wavelength_nm,lines_r_per_nm,continuum_r_per_nm
360.9500000000025,0,4.226079940795898
361.0500000000025,0,4.226079940795898
361.15000000000254,0,4.226069927215576
361.25000000000256,0,4.226230144500732
361.3500000000026,0,4.226359844207764
361.4500000000026,0,4.226459980010986
361.5500000000026,2.5975899696350098,4.226769924163818
361.65000000000265,1.7029500007629395,4.226960182189941
361.7500000000027,2.222640037536621,4.227220058441162
361.8500000000027,1.7320200204849243,4.227499961853027
361.9500000000027,1.7321300506591797,4.227650165557861
362.05000000000274,0.8083680272102356,4.228000164031982
362.15000000000276,1.300320029258728,4.228139877319336
362.2500000000028,1.1249799728393555,4.228449821472168
362.3500000000028,0.519760012626648,4.22868013381958
362.45000000000283,0.9817889928817749,4.228750228881836
362.55000000000285,0.6674289703369141,4.228879928588867
362.6500000000029,0.025637200102210045,4.229189872741699
362.7500000000029,1.2129700183868408,4.2293701171875
362.8500000000029,0.4043320119380951,4.229440212249756
362.95000000000294,2.1371800899505615,4.229499816894531
363.05000000000297,0,4.229529857635498
363.150000000003,0.5927259922027588,4.229529857635498
363.250000000003,1.4866900444030762,4.229519844055176
363.35000000000304,1.1841100454330444,4.229459762573242
363.45000000000306,1.5306799411773682,4.229410171508789
363.5500000000031,1.963860034942627,4.2294697761535645
363.6500000000031,0.9819179773330688,4.2293701171875
363.7500000000031,0.28879499435424805,4.2292399406433105
363.85000000000315,2.483570098876953,4.229219913482666
363.9500000000032,0.51978600025177,4.229040145874023
364.0500000000032,0.5197650194168091,4.2287797927856445
364.1500000000032,2.3677101135253906,4.228499889373779
364.25000000000324,0.6929510235786438,4.22829008102417
364.35000000000326,0.9816529750823975,4.2281999588012695
364.4500000000033,0,4.22799015045166
364.5500000000033,1.039270043373108,4.227759838104248
364.65000000000333,0,4.227519989013672
364.75000000000335,0,4.227340221405029
364.8500000000034,0.20205500721931458,4.227270126342773
364.9500000000034,0.9525330066680908,4.2271199226379395
365.0500000000034,0,4.2268500328063965
365.15000000000344,0,4.2265801429748535
365.25000000000347,0,4.226459980010986
365.3500000000035,0,4.226530075073242
365.4500000000035,0,4.226439952850342
365.55000000000354,0,4.226190090179443
365.65000000000356,0,4.2259202003479
365.7500000000036,0,4.2256999015808105
365.8500000000036,0,4.225500106811523
365.9500000000036,0,4.225240230560303
366.05000000000365,0,4.224969863891602
366.1500000000037,0,4.224699974060059
366.2500000000037,0,4.224430084228516
366.3500000000037,0,4.224160194396973
366.45000000000374,0.4037880003452301,4.2238898277282715
366.55000000000376,0,4.2236199378967285
366.6500000000038,0,4.22337007522583
366.7500000000038,0.1377680003643036,4.22327995300293
366.85000000000383,0.15060600638389587,4.223050117492676
366.95000000000385,0.6920199990272522,4.222789764404297
367.0500000000039,0,4.222519874572754
367.1500000000039,0,4.222249984741211
367.2500000000039,0,4.22199010848999
367.35000000000394,0.3459309935569763,4.221720218658447
367.45000000000397,0,4.221449851989746
367.550000000004,0.34587499499320984,4.221189975738525
367.650000000004,0.34587499499320984,4.220920085906982
367.75000000000404,0,4.220660209655762
367.85000000000406,0,4.220399856567383
367.9500000000041,0,4.22012996673584
368.0500000000041,0,4.219870090484619
368.1500000000041,0,4.219610214233398
368.25000000000415,0,4.2193498611450195
368.3500000000042,0,4.219079971313477
368.4500000000042,0,4.218820095062256
368.5500000000042,0,4.218560218811035
368.65000000000424,0,4.218299865722656
368.75000000000426,0,4.2180399894714355
368.8500000000043,0,4.217780113220215
368.9500000000043,0,4.217520236968994
369.05000000000433,0,4.213819980621338
369.15000000000435,0,4.206689834594727
369.2500000000044,0,4.199560165405273
369.3500000000044,0,4.192430019378662
369.4500000000044,0,4.1852898597717285
369.55000000000445,0,4.178170204162598
369.65000000000447,0,4.171040058135986
369.7500000000045,0.9045029878616333,4.163909912109375
369.8500000000045,1.8874800205230713,4.156789779663086
369.95000000000454,1.5829600095748901,4.149660110473633
370.05000000000456,1.3238500356674194,4.142539978027344
370.1500000000046,1.6690900325775146,4.135419845581055
370.2500000000046,0.9208279848098755,4.128300189971924
370.3500000000046,1.0358599424362183,4.121180057525635
370.45000000000465,0.7480980157852173,4.114059925079346
370.5500000000047,1.0932999849319458,4.106939792633057
370.6500000000047,0.7479810118675232,4.099820137023926
370.7500000000047,0.5178139805793762,4.092710018157959
370.85000000000474,0.8054410219192505,4.085599899291992
370.95000000000476,0.40269601345062256,4.078479766845703
371.0500000000048,0.7478200197219849,4.0713701248168945
371.1500000000048,0.634128987789154,4.064260005950928
371.25000000000483,0,4.057149887084961
371.35000000000485,0,4.050049781799316
371.4500000000049,0.8051429986953735,4.042940139770508
371.5500000000049,0,4.035830020904541
371.6500000000049,0.2587589919567108,4.0287299156188965
371.75000000000495,0.2587589919567108,4.021629810333252
371.85000000000497,0,4.014530181884766
371.950000000005,0.4024530053138733,4.007420063018799
372.050000000005,0,4.000329971313477
372.15000000000504,0,3.993230104446411
372.25000000000506,0.8047729730606079,3.9861299991607666
372.3500000000051,0,3.979029893875122
372.4500000000051,0,3.971940040588379
372.5500000000051,0,3.9648499488830566
372.65000000000515,0,3.957750082015991
372.7500000000052,8.917309946010477E-11,3.950659990310669
372.8500000000052,0.6895719766616821,3.9435698986053467
372.9500000000052,0,3.9364800453186035
373.05000000000524,0,3.9293899536132812
373.15000000000526,1.2639700174331665,3.9223101139068604
373.2500000000053,9.869439987486572E-11,3.915220022201538
373.3500000000053,1.5510599613189697,3.908139944076538
373.45000000000533,2.958329916000366,3.901050090789795
373.55000000000535,0.4882279932498932,3.8938400745391846
373.6500000000054,1.119979977607727,3.8866701126098633
373.7500000000054,1.8952699899673462,3.8795900344848633
373.8500000000054,2.4061100482940674,3.8725099563598633
373.95000000000545,4.973559856414795,3.8654398918151855
374.05000000000547,0.689050018787384,3.8583600521087646
374.1500000000055,1.779960036277771,3.8512799739837646
374.2500000000055,0,3.844209909439087
374.35000000000554,2.985340118408203,3.8371400833129883
374.45000000000556,0.8611429929733276,3.8300700187683105
374.5500000000056,0,3.8229899406433105
374.6500000000056,2.89874005317688,3.815920114517212
374.7500000000056,0.48789799213409424,3.8088600635528564
374.85000000000565,0,3.8017799854278564
374.9500000000057,0.01686760038137436,3.7946300506591797
375.0500000000057,1.2456200122833252,3.787529945373535
375.1500000000057,0,3.7804698944091797
375.25000000000574,0,3.7733500003814697
375.35000000000576,7.483789976614474E-11,3.7660999298095703
375.4500000000058,2.2374300956726074,3.7590301036834717
375.5500000000058,0,3.751970052719116
375.65000000000583,0,3.7448699474334717
375.75000000000585,0.22942900657653809,3.7377700805664062
375.8500000000059,0.6594820022583008,3.730679988861084
375.9500000000059,1.1184300184249878,3.72340989112854
376.0500000000059,0,3.716320037841797
376.15000000000595,0,3.7092599868774414
376.25000000000597,0,3.7021899223327637
376.350000000006,1.7271499508364485E-10,3.695039987564087
376.450000000006,1.2898999452590942,3.6877899169921875
376.55000000000604,0.37352100014686584,3.680690050125122
376.65000000000606,0.23020699620246887,3.6735599040985107
376.7500000000061,0,3.666409969329834
376.8500000000061,0,3.659209966659546
376.9500000000061,5.275780159963439E-11,3.652100086212158
377.05000000000615,0.5159199833869934,3.6448400020599365
377.1500000000062,0,3.637660026550293
377.2500000000062,0.4296390116214752,3.6304800510406494
377.3500000000062,0.887857973575592,3.6232199668884277
377.45000000000624,1.1167999505996704,3.615920066833496
377.55000000000626,2.262200117111206,3.608829975128174
377.6500000000063,0,3.6016199588775635
377.7500000000063,0.8015829920768738,3.594399929046631
377.85000000000633,0.7442780137062073,3.5871899127960205
377.95000000000636,0,3.5799400806427
378.0500000000064,0.22893600165843964,3.572700023651123
378.1500000000064,1.3163299560546875,3.5654098987579346
378.2500000000064,0,3.558190107345581
378.35000000000645,0,3.5510199069976807
378.45000000000647,2.2884199619293213,3.543829917907715
378.5500000000065,0.3432430028915405,3.5365500450134277
378.6500000000065,0,3.529400110244751
378.75000000000654,0,3.5222299098968506
378.85000000000656,0,3.515010118484497
378.9500000000066,0.34307900071144104,3.507730007171631
379.0500000000066,0.34307900071144104,3.5006399154663086
379.1500000000066,1.000499963760376,3.4934799671173096
379.25000000000665,1.0004299879074097,3.4862799644470215
379.3500000000067,0,3.479259967803955
379.4500000000067,0.9430680274963379,3.472209930419922
379.5500000000067,0.885886013507843,3.4650399684906006
379.65000000000674,0.6286309957504272,3.457890033721924
379.75000000000676,0.48594799637794495,3.4508700370788574
379.8500000000068,0.1713230013847351,3.443819999694824
379.9500000000068,0.3714820146560669,3.4368200302124023
380.05000000000683,0.4570640027523041,3.429840087890625
380.15000000000686,0.45705199241638184,3.422869920730591
380.2500000000069,0,3.4159300327301025
380.3500000000069,0,3.4090800285339355
380.4500000000069,0,3.402139902114868
380.55000000000695,0,3.3951900005340576
380.65000000000697,0,3.388319969177246
380.750000000007,0,3.3815300464630127
380.850000000007,0,3.3745899200439453
380.95000000000704,0.3998669981956482,3.3677899837493896
381.05000000000706,0,3.360919952392578
381.1500000000071,0,3.3540101051330566
381.2500000000071,0.5712310075759888,3.3472700119018555
381.3500000000071,1.1995899677276611,3.3405399322509766
381.45000000000715,1.9993400573730469,3.3337600231170654
381.5500000000072,2.0564799308776855,3.3269400596618652
381.6500000000072,1.028249979019165,3.3200299739837646
381.7500000000072,0.7997499704360962,3.3132901191711426
381.85000000000724,0.8568909764289856,3.3065600395202637
381.95000000000726,1.0282800197601318,3.2998099327087402
382.0500000000073,1.8280199766159058,3.2929699420928955
382.1500000000073,0.9432550072669983,3.286060094833374
382.25000000000733,1.1710699796676636,3.2792999744415283
382.35000000000736,0.7426379919052124,3.272520065307617
382.4500000000074,1.0282700061798096,3.2656900882720947
382.5500000000074,0.6283810138702393,3.2588000297546387
382.6500000000074,1.4566899538040161,3.252000093460083
382.75000000000745,0.5998160243034363,3.2450900077819824
382.85000000000747,1.1424800157546997,3.2382700443267822
382.9500000000075,1.313830018043518,3.231410026550293
383.0500000000075,4.369800090789795,3.2245099544525146
383.15000000000754,0.7311379909515381,3.2176499366760254
383.25000000000756,3.9526801109313965,3.2107698917388916
383.3500000000076,1.399399995803833,3.2038400173187256
383.4500000000076,1.824049949645996,3.1969399452209473
383.5500000000076,0.803318977355957,3.190119981765747
383.65000000000765,0,3.1832098960876465
383.7500000000077,3.483910083770752,3.1762399673461914
383.8500000000077,1.6276700496673584,3.169260025024414
383.9500000000077,0.31410399079322815,3.1623499393463135
384.05000000000774,0,3.155550003051758
384.15000000000776,1.9415700435638428,3.1486001014709473
384.2500000000078,0.5710340142250061,3.14165997505188
384.3500000000078,0,3.1347100734710693
384.45000000000783,1.0079000134499694E-10,3.127739906311035
384.55000000000786,3.3757400512695312,3.1207799911499023
384.6500000000079,0.3926660120487213,3.1139700412750244
384.7500000000079,1.6556999683380127,3.1070399284362793
384.8500000000079,0.6279969811439514,3.100059986114502
384.95000000000795,0.34282898902893066,3.093100070953369
385.05000000000797,2.454349994659424,3.0861499309539795
385.150000000008,0,3.0792300701141357
385.250000000008,0,3.0722999572753906
385.35000000000804,4.6256300872959955E-11,3.0653300285339355
385.45000000000806,0.22922800481319427,3.0583701133728027
385.5500000000081,1.1129300594329834,3.051409959793091
385.6500000000081,0.37096598744392395,3.044450044631958
385.75000000000813,0,3.037480115890503
385.85000000000815,0,3.030550003051758
385.9500000000082,0,3.023710012435913
386.0500000000082,0,3.016779899597168
386.1500000000082,0,3.009819984436035
386.25000000000824,0,3.0028600692749023
386.35000000000827,0,2.9958999156951904
386.4500000000083,0.6300860047340393,2.98895001411438
386.5500000000083,0.22819499671459198,2.981990098953247
386.65000000000833,0,2.9750399589538574
386.75000000000836,0,2.968090057373047
386.8500000000084,0,2.961129903793335
386.9500000000084,0,2.9541800022125244
387.0500000000084,0,2.9509100914001465
387.15000000000845,0,2.951319932937622
387.25000000000847,0,2.9517300128936768
387.3500000000085,0,2.9521400928497314
387.4500000000085,0,2.952549934387207
387.55000000000854,0.5702049732208252,2.9529600143432617
387.65000000000856,0,2.9533700942993164
387.7500000000086,0,2.953779935836792
387.8500000000086,0,2.9541900157928467
387.95000000000863,0,2.9546000957489014
388.05000000000865,0,2.955009937286377
388.1500000000087,0,2.9554200172424316
388.2500000000087,0.25994500517845154,2.9558300971984863
388.3500000000087,0.25512900948524475,2.956239938735962
388.45000000000874,0,2.9566500186920166
388.55000000000877,0,2.9570701122283936
388.6500000000088,0,2.957479953765869
388.7500000000088,0,2.957890033721924
388.85000000000883,2.690150022506714,2.9583001136779785
388.95000000000886,0.22792799770832062,2.958709955215454
389.0500000000089,0.22792799770832062,2.959120035171509
389.1500000000089,0,2.9595398902893066
389.2500000000089,0,2.9599499702453613
389.35000000000895,0,2.960360050201416
389.45000000000897,0,2.9607698917388916
389.550000000009,0,2.9611899852752686
389.650000000009,0,2.9616000652313232
389.75000000000904,0,2.962009906768799
389.85000000000906,0,2.962430000305176
389.9500000000091,0,2.9628400802612305
390.0500000000091,0,2.963249921798706
390.15000000000913,0,2.963670015335083
390.25000000000915,0,2.9640800952911377
390.3500000000092,0,2.9644899368286133
390.4500000000092,2.5055201053619385,2.9649200439453125
390.5500000000092,1.4235600233078003,2.965369939804077
390.65000000000924,1.8220900297164917,2.965830087661743
390.75000000000927,2.3913700580596924,2.966219902038574
390.8500000000093,2.0496299266815186,2.9666099548339844
390.9500000000093,1.8502899408340454,2.967060089111328
391.05000000000933,1.0532000064849854,2.9674599170684814
391.15000000000936,1.4801100492477417,2.967869997024536
391.2500000000094,1.3662199974060059,2.9683399200439453
391.3500000000094,0.571524977684021,2.9687700271606445
391.4500000000094,1.9068399667739868,2.9691898822784424
391.55000000000945,0.9391459822654724,2.969599962234497
391.65000000000947,0.8537359833717346,2.970020055770874
391.7500000000095,0.34148499369621277,2.9704298973083496
391.8500000000095,1.5081299543380737,2.9708499908447266
391.95000000000954,0.31299999356269836,2.9712700843811035
392.05000000000956,0.7397720217704773,2.971679925918579
392.1500000000096,0.5690320134162903,2.972100019454956
392.2500000000096,0.7965919971466064,2.972520112991333
392.35000000000963,0.9065219759941101,2.9729299545288086
392.45000000000965,0.11762300133705139,2.9733500480651855
392.5500000000097,0.910286009311676,2.9737699031829834
392.6500000000097,0.7964680194854736,2.974179983139038
392.7500000000097,0.39820799231529236,2.974600076675415
392.85000000000974,0.8307999968528748,2.975019931793213
392.95000000000977,0.4206640124320984,2.9754300117492676
393.0500000000098,0.45502999424934387,2.9758501052856445
393.1500000000098,0.45502999424934387,2.9762699604034424
393.25000000000983,0.6824970245361328,2.9766900539398193
393.35000000000986,0,2.977109909057617
393.4500000000099,0,2.977519989013672
393.5500000000099,0,2.977940082550049
393.6500000000099,0,2.9783599376678467
393.75000000000995,0.22745099663734436,2.9787800312042236
393.85000000000997,0,2.9791998863220215
393.95000000001,0.7959989905357361,2.9796199798583984
394.05000000001,0.31269800662994385,2.980030059814453
394.15000000001004,1.5065900087356567,2.980449914932251
394.25000000001006,2.217129945755005,2.980870008468628
394.3500000000101,1.4211900234222412,2.981290102005005
394.4500000000101,2.0129700684101692E-10,2.9817099571228027
394.55000000001013,2.216870069503784,2.9821300506591797
394.65000000001015,0,2.9825499057769775
394.7500000000102,0.48311200737953186,2.9829699993133545
394.8500000000102,2.1313300132751465,2.9833900928497314
394.9500000000102,0,2.9838099479675293
395.05000000001024,1.017499973166025E-10,2.9842300415039062
395.15000000001027,3.1823699474334717,2.984649896621704
395.2500000000103,0.5682640075683594,2.985069990158081
395.3500000000103,0.455267995595932,2.985490083694458
395.45000000001033,0.28411000967025757,2.985909938812256
395.55000000001036,1.1363600492477417,2.986330032348633
395.6500000000104,0.8522440195083618,2.9867498874664307
395.7500000000104,0,2.9871699810028076
395.8500000000104,0,2.987600088119507
395.95000000001045,0.11407399922609329,2.9880199432373047
396.05000000001047,1.022510051727295,2.9884400367736816
396.1500000000105,0.39762601256370544,2.9888598918914795
396.2500000000105,0,2.989259958267212
396.35000000001054,0,2.989690065383911
396.45000000001056,0,2.9900200366973877
396.5500000000106,0,2.9904699325561523
396.6500000000106,0,2.9909698963165283
396.75000000001063,0,2.9913198947906494
396.85000000001065,0,2.9917900562286377
396.9500000000107,0,2.992110013961792
397.0500000000107,0,2.9926300048828125
397.1500000000107,0,2.992539882659912
397.25000000001074,0,2.9933600425720215
397.35000000001077,0.510487973690033,2.9936299324035645
397.4500000000108,1.2485100030899048,2.9942500591278076
397.5500000000108,0,2.994770050048828
397.65000000001083,0,2.9951999187469482
397.75000000001086,1.8732600212097168,2.9955999851226807
397.8500000000109,0.7379339933395386,2.99603009223938
397.9500000000109,0,2.9964098930358887
398.0500000000109,1.3338199853897095,2.9968600273132324
398.15000000001095,1.0500099658966064,2.997220039367676
398.25000000001097,0,2.9977400302886963
398.350000000011,0.22700099647045135,2.9979100227355957
398.450000000011,1.361989974975586,2.9985599517822266
398.55000000001104,0,2.9990100860595703
398.65000000001106,0,2.999380111694336
398.7500000000111,2.0417399715366713E-10,2.999799966812134
398.8500000000111,1.7588000297546387,3.0001399517059326
398.95000000001113,0.22694900631904602,3.000699996948242
399.05000000001115,0,3.001070022583008
399.1500000000112,0,3.001460075378418
399.2500000000112,1.4292600436505154E-10,3.001919984817505
399.3500000000112,1.5884000062942505,3.0024099349975586
399.45000000001124,0,3.002729892730713
399.55000000001127,0,3.003230094909668
399.6500000000113,0,3.0034899711608887
399.7500000000113,0,3.0040700435638428
399.85000000001133,0.3118849992752075,3.0044400691986084
399.95000000001136,1.5029200315475464,3.0048298835754395
400.0500000000114,0,3.005189895629883
400.1500000000114,0,3.0055899620056152
400.2500000000114,0,3.0060501098632812
400.35000000001145,0,3.0064899921417236
400.45000000001147,0,3.0069000720977783
400.5500000000115,0,3.007309913635254
400.6500000000115,0,3.0076398849487305
400.75000000001154,1.7007499933242798,3.0081100463867188
400.85000000001156,1.417240023612976,3.008549928665161
400.9500000000116,2.3808600902557373,3.008960008621216
401.0500000000116,1.1337000131607056,3.0093700885772705
401.15000000001163,1.246999979019165,3.0097899436950684
401.25000000001165,1.0035899877548218,3.010240077972412
401.3500000000117,0.5834320187568665,3.0107200145721436
401.4500000000117,1.3602299690246582,3.0110599994659424
401.5500000000117,0.9350759983062744,3.011430025100708
401.65000000001174,0.7650420069694519,3.011850118637085
401.75000000001177,0.8500030040740967,3.012269973754883
401.8500000000118,1.8424399506056233E-10,3.0126800537109375
401.9500000000118,1.246559977531433,3.013089895248413
402.05000000001183,0.39707300066947937,3.01350998878479
402.15000000001186,0.9065120220184326,3.0139200687408447
402.2500000000119,0.16996699571609497,3.0143299102783203
402.3500000000119,0.5665169954299927,3.0147500038146973
402.4500000000119,0.9075310230255127,3.015160083770752
402.55000000001195,0.22658300399780273,3.01557993888855
402.65000000001197,0.6230890154838562,3.0159900188446045
402.750000000012,0,3.0164101123809814
402.850000000012,0.9912989735603333,3.016819953918457
402.95000000001204,0.424888014793396,3.017240047454834
403.05000000001206,0,3.0176498889923096
403.1500000000121,0.283161997795105,3.0180699825286865
403.2500000000121,0.39640599489212036,3.018480062484741
403.35000000001213,0,3.018899917602539
403.45000000001215,0,3.0193099975585938
403.5500000000122,0,3.0197300910949707
403.6500000000122,0,3.0201399326324463
403.7500000000122,0,3.0205600261688232
403.85000000001224,0,3.020970106124878
403.95000000001227,0,3.021389961242676
404.0500000000123,0,3.0218100547790527
404.1500000000123,0,3.0222198963165283
404.25000000001234,1.0473399925103877E-10,3.0226399898529053
404.35000000001236,1.2169699668884277,3.02305006980896
404.4500000000124,1.2169100046157837,3.023469924926758
404.5500000000124,0.5659819841384888,3.0238900184631348
404.6500000000124,0,3.0243000984191895
404.75000000001245,2.2920100688934326,3.0247199535369873
404.85000000001247,0.7073990106582642,3.0251400470733643
404.9500000000125,0,3.025559902191162
405.0500000000125,3.847830057144165,3.025969982147217
405.15000000001254,0.7921789884567261,3.0263900756835938
405.25000000001256,0,3.0268099308013916
405.3500000000126,0,3.0272300243377686
405.4500000000126,1.854830026626587,3.0276401042938232
405.55000000001263,0.3516319990158081,3.028059959411621
405.65000000001265,0,3.028470039367676
405.7500000000127,0.39597800374031067,3.0288898944854736
405.8500000000127,1.599020004272461,3.0292999744415283
405.9500000000127,0.8898509740829468,3.029710054397583
406.05000000001274,0.2262440025806427,3.0299999713897705
406.15000000001277,1.1594599485397339,3.030400037765503
406.2500000000128,1.1580100059509277,3.030819892883301
406.3500000000128,0.6235100030899048,3.0312399864196777
406.45000000001284,0.989641010761261,3.0316898822784424
406.55000000001286,2.2337100505828857,3.032219886779785
406.6500000000129,0.5089390277862549,3.0327000617980957
406.7500000000129,0.565464973449707,3.033169984817505
406.8500000000129,1.5832699537277222,3.033590078353882
406.95000000001295,0.28271299600601196,3.0340099334716797
407.050000000013,0,3.0344200134277344
407.150000000013,0,3.0348401069641113
407.250000000013,0,3.035249948501587
407.35000000001304,0,3.035670042037964
407.45000000001306,0,3.0360798835754395
407.5500000000131,0.14129799604415894,3.036489963531494
407.6500000000131,1.1022800207138062,3.036910057067871
407.75000000001313,0,3.0373198986053467
407.85000000001315,0.39564400911331177,3.0377399921417236
407.9500000000132,1.525979995727539,3.0381500720977783
408.0500000000132,1.8084800243377686,3.038569927215576
408.1500000000132,1.6954100131988525,3.038990020751953
408.25000000001324,0.33906298875808716,3.039400100708008
408.35000000001327,0.7346190214157104,3.0398199558258057
408.4500000000133,0.3672870099544525,3.0402400493621826
408.5500000000133,0.7345460057258606,3.040649890899658
408.65000000001334,1.4690300226211548,3.041069984436035
408.75000000001336,0.2542499899864197,3.041490077972412
408.8500000000134,0.16948899626731873,3.0418999195098877
408.9500000000134,0.5084530115127563,3.0423200130462646
409.0500000000134,0.05649060010910034,3.0427401065826416
409.15000000001345,0.9047430157661438,3.0430500507354736
409.2500000000135,0.4801419973373413,3.0434300899505615
409.3500000000135,0.9319999814033508,3.0438499450683594
409.4500000000135,0.5083439946174622,3.0442700386047363
409.55000000001354,7.673860158430301E-11,3.0446999073028564
409.65000000001356,0.763359010219574,3.0451200008392334
409.7500000000136,1.327180027961731,3.0455400943756104
409.8500000000136,0.14174899458885193,3.045959949493408
409.95000000001363,1.1035799980163574,3.0463900566101074
410.05000000001365,0.5929200053215027,3.0468099117279053
410.1500000000137,0.4239960014820099,3.0472300052642822
410.2500000000137,0,3.047650098800659
410.3500000000137,0.790457010269165,3.0480799674987793
410.45000000001374,0.1693820059299469,3.0485000610351562
410.55000000001377,0,3.048919916152954
410.6500000000138,5.458389851220602E-10,3.0493500232696533
410.7500000000138,2.3145699501037598,3.0497701168060303
410.85000000001384,1.9575499554669307E-10,3.050189971923828
410.95000000001386,1.2418700456619263,3.0506200790405273
411.0500000000139,0,3.051039934158325
411.1500000000139,0,3.0514700412750244
411.2500000000139,0,3.0518898963928223
411.35000000001395,0.1975329965353012,3.052309989929199
411.450000000014,1.1569600105285645,3.0527400970458984
411.550000000014,0,3.0531599521636963
411.650000000014,0,3.0535900592803955
411.75000000001404,0,3.0540099143981934
411.85000000001406,0,3.0544400215148926
411.9500000000141,0,3.0548601150512695
412.0500000000141,1.0720399618148804,3.0552899837493896
412.15000000001413,1.2789799601342633E-12,3.0557100772857666
412.25000000001415,0.6488209962844849,3.0561399459838867
412.3500000000142,0.3103019893169403,3.0565600395202637
412.4500000000142,3.006309923225814E-10,3.056989908218384
