wavelength_nm,x,y,r_linear,g_linear,b_linear,desaturation,r_display,g_display,b_display
544,0.25857750845525057,0.7305066019097473,-0.11928820667522694,0.46005155097396744,-0.05054740490396494,0.2844890275025168,0,0.6759676202724335,0.24573363088005806
550,0.30160379939575116,0.6923077623715741,-0.03895199146995855,0.4362246215295713,-0.05113388404201642,0.14561890132093416,0.10245451740576175,0.6773368181060083,0
556,0.3445131983554535,0.652028209217844,0.051722560765665525,0.40922012953024334,-0.050693113877388896,0.14454691895503774,0.327519477059159,0.6602356814121455,0
562,0.38737897795864384,0.6105418024550164,0.15517866501360525,0.37834184465108117,-0.049524304695941664,0.14168839348301895,0.4561789126601478,0.6399968567762679,0
568,0.4299886265124385,0.568648891270804,0.27363262331396226,0.3429496097914214,-0.04781379149144425,0.1374696282296602,0.5631877134505452,0.6155882024330411,8.965050923848139E-17
574,0.4718987438996682,0.5270505692192616,0.4090349905331401,0.30246919976973574,-0.045618314143767644,0.13199305130272995,0.6611499079988583,0.5857284072480731,0
580,0.5124863667817968,0.4865907880608569,0.5625360982855304,0.25656632699097365,-0.04301452005226967,0.12540666043464851,0.7545326765874206,0.5487899507084398,0
586,0.5510310502122925,0.4482245029099745,0.733836100371861,0.20534499713963122,-0.04014955244382692,0.11804280855925196,0.8448310319731894,0.5026645353155338,0
592,0.5866501868908914,0.41275842119209605,0.9204799923552538,0.14953468314023852,-0.037018791502143204,0.10985219022733216,0.9320427034145746,0.4443017314979636,0
598,0.6177787255852829,0.38170575682850383,1.1122053071840663,0.09220001281853635,-0.033754177051451145,0.13814201450922703,1,0.38245211615626196,0.11406363372952091
604,0.6442729606572745,0.3553313697715927,1.301538514942426,0.0355857212198815,-0.03058011282265105,0.3010603098445925,1,0.3736987951296796,0.2911420679180863
610,0.665763576238097,0.3340106511547605,1.4766937561295532,-0.016782040411913352,-0.027713512188135267,0.40509276199649413,1,0.36797706762447147,0.35751937804730205
616,0.6825815741870098,0.3172487059623028,1.6306533813695938,-0.06282061749286497,-0.025115913163890592,0.4739192208715318,1,0.3641208544197315,0.3943335676569118
622,0.6953886381019517,0.3044785551996485,1.7593034543755224,-0.10129148724880892,-0.022939262306499338,0.5202934355634693,1,0.36149133401721906,0.4169331057059335
628,0.7051628534236906,0.2947702920862386,1.8647096793141316,-0.1328074896487604,-0.021196931254065497,0.5526054503978469,0.9999999999999999,0.35964675053801715,0.43180013899729086
634,0.7129012311298499,0.2870573203637096,1.9534290544551978,-0.15933722391294106,-0.01970043859143203,0.5766090489957788,1,0.3582658356923482,0.4424611878813159
640,0.7190329416297438,0.28093495151865405,2.0272772720383947,-0.18142128141464048,-0.018442484021147273,0.5947086770794244,1,0.35721874735425346,0.45029901559155666
646,0.7237019160404342,0.2762818362442258,2.0856278874143546,-0.19886981129528639,-0.01745865055782848,0.6079511687650341,1,0.35645049961195674,0.4559223659997737
652,0.726974970468941,0.27302502953105906,2.1276729943140897,-0.21144191251757583,-0.016755760128223253,0.6169690251457585,1,0.3559263324632782,0.45969978982948173
658,0.7293609506946722,0.2706390493053278,2.1590686947108138,-0.2208311025938724,-0.016216864258616286,0.6234367802624295,1,0.3555488067781888,0.4623915309148022
664,0.7308962522429014,0.26910374775709855,2.1795651962957563,-0.2269607810800458,-0.01586504920413606,0.6275426412663855,1,0.3553088349859035,0.464090146339794
670,0.7319932998324958,0.26800670016750416,2.1943547928769904,-0.23138375402532985,-0.015611191114968788,0.6304501093359883,1,0.3551387572640784,0.4652882746436981
676,0.7328586472684782,0.2671413527315219,2.206106473953687,-0.23489820874208578,-0.015409477749344015,0.6327281887850555,1,0.35500541084259324,0.4662243392760545
682,0.733683296435596,0.266316703564404,2.2173765268726338,-0.23826862786600356,-0.015216031357273528,0.6348866723381876,1,0.3548789948699183,0.46710908807986024
688,0.7342864463667595,0.26571355363324045,2.2256637575236984,-0.24074700493056111,-0.015073784033216214,0.636457754574419,1,0.35478693819930457,0.467751742566543
