linear,encoded,round_trip
0.18,0.46135612950044164,0.18
0.1825,0.46433228462611437,0.18250000000000005
0.185,0.46728475150416776,0.18500000000000005
0.1875,0.47021403501609,0.18750000000000003
0.19,0.4731206227190587,0.19000000000000006
0.1925,0.4760049856597211,0.19249999999999998
0.195,0.4788675791397135,0.19499999999999998
0.1975,0.48170884343635983,0.19750000000000004
0.2,0.48452920448170694,0.2
0.2025,0.4873290745027951,0.2025
0.205,0.490108852625824,0.20500000000000002
0.2075,0.4928689254466668,0.2075
0.21,0.4956096675699864,0.21000000000000005
0.2125,0.4983314421190351,0.2125
0.215,0.5010346012180562,0.21499999999999994
0.2175,0.5037194864490612,0.21749999999999994
0.22,0.5063864292846207,0.22000000000000003
0.2225,0.5090357514981871,0.22250000000000003
0.225,0.5116677655533537,0.22500000000000003
0.2275,0.5142827749733522,0.22749999999999998
0.23,0.5168810746919994,0.23000000000000004
0.2325,0.5194629513872118,0.2325
0.235,0.5220286837981357,0.23500000000000001
0.2375,0.52457854302686,0.2375
0.24,0.5271127928256164,0.23999999999999996
0.2425,0.5296316898703083,0.2425
0.245,0.5321354840211528,0.24500000000000002
0.2475,0.5346244185711692,0.24750000000000005
0.25,0.5370987304831942,0.25000000000000006
0.2525,0.5395586506160679,0.25250000000000006
0.255,0.5420044039405814,0.255
0.2575,0.5444362097457499,0.2575
0.26,0.5468542818359313,0.25999999999999995
0.2625,0.5492588287192826,0.26250000000000007
0.265,0.55165005378801,0.26500000000000007
0.2675,0.5540281554908495,0.26750000000000007
0.27,0.5563933274981757,0.2700000000000001
0.2725,0.558745758860124,0.27249999999999996
0.275,0.5610856341580811,0.27499999999999997
0.2775,0.5634131336498791,0.2775000000000001
0.28,0.5657284334090101,0.28
0.2825,0.5680317054581584,0.2824999999999999
0.285,0.5703231178973304,0.2849999999999999
0.2875,0.5726028350268448,0.2874999999999999
0.29,0.5748710174654353,0.29000000000000004
0.2925,0.5771278222636957,0.2925
0.295,0.5793734030130944,0.295
0.2975,0.5816079099507624,0.29749999999999993
0.3,0.5838314900602575,0.3
0.3025,0.5860442871684863,0.30249999999999994
0.305,0.5882464420389666,0.30500000000000005
0.3075,0.5904380924615907,0.3075
0.31,0.5926193733390556,0.31
0.3125,0.5947904167701026,0.31249999999999994
0.315,0.5969513521297134,0.315
0.3175,0.5991023061463955,0.31750000000000006
0.32,0.601243402976684,0.32
0.3225,0.6033747642769831,0.32250000000000006
0.325,0.6054965092728583,0.32500000000000007
0.3275,0.6076087548258938,0.32749999999999996
0.33,0.609711615498214,0.32999999999999996
0.3325,0.61180520361477,0.3325000000000001
0.335,0.6138896293234841,0.3350000000000001
0.3375,0.615965000653342,0.3375000000000001
0.34,0.6180314235705168,0.34
0.3425,0.6200890020326048,0.3425
0.345,0.6221378380410515,0.34500000000000003
0.3475,0.6241780316918397,0.34750000000000003
0.35,0.6262096812245096,0.35000000000000003
0.3525,0.6282328830695775,0.3525
0.355,0.6302477318944162,0.35500000000000004
0.3575,0.632254320647657,0.3575
0.36,0.6342527406021728,0.36000000000000004
0.3625,0.636243081396694,0.3625
0.365,0.6382254310761132,0.36499999999999994
0.3675,0.6401998761305255,0.3675
0.37,0.6421665015330558,0.37
0.3725,0.6441253907765151,0.3725
0.375,0.6460766259089328,0.375
0.3775,0.6480202875680043,0.3775
0.38,0.649956455014496,0.38000000000000006
0.3825,0.6518852061646435,0.38250000000000006
0.385,0.6538066176215832,0.38499999999999995
0.3875,0.6557207647058481,0.38749999999999996
0.39,0.6576277214849644,0.39
0.3925,0.6595275608021806,0.39249999999999996
0.395,0.6614203543043582,0.39499999999999996
0.3975,0.6633061724690565,0.3975
0.4,0.6651850846308363,0.39999999999999997
0.4025,0.6670571590068125,0.4025
0.405,0.6689224627214806,0.405
0.4075,0.6707810618308415,0.4075
0.41,0.6726330213458496,0.41
0.4125,0.6744784052552062,0.4124999999999999
0.415,0.676317276547522,0.4149999999999999
0.4175,0.678149697232867,0.4174999999999999
0.42,0.6799757283637317,0.42000000000000004
0.4225,0.681795430055416,0.4225
0.425,0.6836088615058675,0.42500000000000004
0.4275,0.6854160810149845,0.42749999999999994
0.43,0.6872171460034034,0.43
0.4325,0.6890121130307856,0.43250000000000005
0.435,0.6908010378136215,0.43500000000000005
0.4375,0.6925839752425657,0.4375
0.44,0.6943609793993195,0.44000000000000006
0.4425,0.6961321035730734,0.4425
0.445,0.6978974002765258,0.445
0.4475,0.6996569212614894,0.44749999999999995
0.45,0.7014107175340978,0.45
0.4525,0.7031588393696272,0.4525
0.455,0.704901336326942,0.45499999999999996
0.4575,0.7066382572625775,0.45749999999999996
0.46,0.708369650344471,0.46
0.4625,0.7100955630653505,0.46249999999999997
0.465,0.7118160422557933,0.4649999999999999
0.4675,0.7135311340969621,0.4675
0.47,0.7152408841330303,0.47
0.4725,0.7169453372833049,0.4725
0.475,0.7186445378540549,0.4749999999999999
0.4775,0.7203385295500558,0.47750000000000004
0.48,0.7220273554858574,0.48
0.4825,0.7237110581967818,0.48249999999999993
0.485,0.7253896796496632,0.485
0.4875,0.7270632612533305,0.4875
0.49,0.7287318438688483,0.49
0.4925,0.7303954678195148,0.4925
0.495,0.7320541729006307,0.49500000000000005
0.4975,0.7337079983890392,0.49750000000000005
0.5,0.7353569830524495,0.5
0.5025,0.7370011651585447,0.5025
0.505,0.7386405824838844,0.505
0.5075,0.7402752723226028,0.5074999999999998
0.51,0.7419052714949139,0.51
0.5125,0.7435306163554231,0.5125000000000001
0.515,0.7451513428012548,0.5149999999999999
0.5175,0.7467674862799999,0.5175
0.52,0.7483790817974855,0.5200000000000001
0.5225,0.749986163925375,0.5224999999999999
0.525,0.7515887668086029,0.525
0.5275,0.7531869241726444,0.5275
0.53,0.7547806693306308,0.53
0.5325,0.7563700351903085,0.5324999999999999
0.535,0.7579550542608506,0.5350000000000001
0.5375,0.7595357586595206,0.5375
0.54,0.7611121801181968,0.54
0.5425,0.7626843499897562,0.5424999999999999
0.545,0.764252299254325,0.545
0.5475,0.7658160585253972,0.5475
0.55,0.7673756580558262,0.55
0.5525,0.7689311277436903,0.5525
0.555,0.7704824971380386,0.5550000000000002
0.5575,0.7720297954445164,0.5575000000000001
0.56,0.773573051530877,0.56
0.5625,0.775112293932379,0.5624999999999999
0.565,0.776647550857076,0.565
0.5675,0.7781788501909971,0.5675
0.57,0.7797062195032237,0.57
0.5725,0.7812296860508652,0.5724999999999999
0.575,0.7827492767839338,0.575
0.5775,0.7842650183501234,0.5775
0.58,0.7857769370994929,0.5800000000000001
0.5825,0.7872850590890583,0.5824999999999999
0.585,0.7887894100872931,0.585
0.5875,0.790290015578542,0.5874999999999999
0.59,0.7917869007673474,0.59
0.5925,0.7932800905826933,0.5924999999999999
0.595,0.794769609682166,0.5949999999999999
0.5975,0.7962554824560361,0.5975
0.6,0.7977377330312598,0.6
0.6025,0.799216385275408,0.6024999999999999
0.605,0.8006914628005161,0.6050000000000001
0.6075,0.8021629889668648,0.6074999999999999
0.61,0.8036309868866875,0.6099999999999999
0.6125,0.8050954794278088,0.6124999999999999
0.615,0.8065564892172149,0.6149999999999999
0.6175,0.8080140386445578,0.6175
0.62,0.8094681498655941,0.62
0.6225,0.8109188448055611,0.6225000000000002
0.625,0.8123661451624896,0.625
0.6275,0.8138100724104577,0.6275000000000001
0.63,0.8152506478027833,0.63
0.6325,0.8166878923751604,0.6324999999999998
0.635,0.8181218269487377,0.635
0.6375,0.8195524721331411,0.6375000000000001
0.64,0.820979848329444,0.64
0.6425,0.8224039757330824,0.6425000000000001
0.645,0.8238248743367188,0.645
0.6475,0.8252425639330556,0.6475
0.65,0.8266570641175989,0.6500000000000001
0.6525,0.8280683942913721,0.6525000000000001
0.655,0.8294765736635842,0.6549999999999999
0.6575,0.8308816212542498,0.6575
0.66,0.8322835558967641,0.66
0.6625,0.8336823962404328,0.6624999999999999
0.665,0.8350781607529596,0.665
0.6675,0.8364708677228887,0.6674999999999999
0.67,0.8378605352620079,0.67
0.6725,0.8392471813077077,0.6724999999999999
0.675,0.8406308236253041,0.675
0.6775,0.8420114798103181,0.6775
0.68,0.8433891672907193,0.68
0.6825,0.8447639033291305,0.6825
0.685,0.8461357050249962,0.685
0.6875,0.8475045893167136,0.6875
0.69,0.8488705729837295,0.69
0.6925,0.8502336726486017,0.6924999999999999
0.695,0.8515939047790263,0.6950000000000001
0.6975,0.8529512856898316,0.6975
0.7,0.85430583154494,0.7
0.7025,0.8556575583592965,0.7025
0.705,0.857006482000767,0.7049999999999998
0.7075,0.8583526181920051,0.7074999999999999
0.71,0.8596959825122892,0.71
0.7125,0.8610365903993291,0.7125000000000001
0.715,0.8623744571510445,0.715
0.7175,0.8637095979273149,0.7175000000000001
0.72,0.8650420277517009,0.72
0.7225,0.8663717615131389,0.7225
0.725,0.8676988139676084,0.7250000000000001
0.7275,0.8690231997397735,0.7275
0.73,0.8703449333245982,0.73
0.7325,0.8716640290889361,0.7324999999999999
0.735,0.8729805012730967,0.7350000000000001
0.7375,0.8742943639923845,0.7375000000000002
0.74,0.8756056312386172,0.74
0.7425,0.8769143168816195,0.7425000000000002
0.745,0.8782204346706918,0.7449999999999999
0.7475,0.8795239982360599,0.7474999999999999
0.75,0.8808250210902997,0.7500000000000001
0.7525,0.8821235166297409,0.7524999999999998
0.755,0.8834194981358506,0.755
0.7575,0.8847129787765935,0.7574999999999998
0.76,0.8860039716077742,0.76
0.7625,0.8872924895743568,0.7624999999999998
0.765,0.8885785455117674,0.765
0.7675,0.8898621521471739,0.7675000000000001
0.77,0.8911433221007495,0.7700000000000001
0.7725,0.8924220678869161,0.7724999999999999
0.775,0.8936984019155697,0.7750000000000001
0.7775,0.8949723364932864,0.7775
0.78,0.8962438838245138,0.78
0.7825,0.8975130560127407,0.7825000000000001
0.785,0.8987798650616531,0.785
0.7875,0.9000443228762718,0.7874999999999999
0.79,0.9013064412640739,0.79
0.7925,0.9025662319360974,0.7924999999999999
0.795,0.903823706508031,0.795
0.7975,0.9050788765012869,0.7975000000000001
0.8,0.9063317533440594,0.7999999999999999
0.8025,0.9075823483723674,0.8025
0.805,0.908830672831083,0.8050000000000002
0.8075,0.9100767378749438,0.8075
0.81,0.9113205545695534,0.81
0.8125,0.912562133892365,0.8125
0.815,0.9138014867336532,0.8150000000000001
0.8175,0.9150386238974715,0.8175
0.82,0.9162735561025954,0.82
0.8225,0.9175062939834544,0.8225
0.825,0.9187368480910488,0.8250000000000001
0.8275,0.9199652288938558,0.8275
0.83,0.921191446778721,0.83
0.8325,0.92241551205174,0.8325000000000001
0.835,0.9236374349391251,0.8349999999999999
0.8375,0.924857225588063,0.8375
0.84,0.9260748940675584,0.8400000000000001
0.8425,0.9272904503692675,0.8425000000000001
0.845,0.9285039044083193,0.845
0.8475,0.9297152660241271,0.8474999999999999
0.85,0.9309245449811874,0.85
0.8525,0.9321317509698687,0.8525
0.855,0.9333368936071903,0.8549999999999999
0.8575,0.9345399824375903,0.8575000000000002
0.86,0.9357410269336821,0.86
0.8625,0.9369400364970035,0.8625000000000002
0.865,0.9381370204587529,0.865
0.8675,0.9393319880805183,0.8675
0.87,0.9405249485549947,0.8699999999999999
0.8725,0.9417159110066935,0.8725000000000002
0.875,0.942904884492641,0.875
0.8775,0.9440918780030705,0.8775
0.88,0.9452769004621017,0.8799999999999998
0.8825,0.9464599607284147,0.8825000000000001
0.885,0.9476410675959125,0.8850000000000001
0.8875,0.948820229794377,0.8875
0.89,0.9499974559901158,0.8899999999999998
0.8925,0.9511727547865997,0.8925000000000001
0.895,0.9523461347250936,0.8949999999999999
0.8975,0.9535176042852788,0.8975000000000003
0.9,0.9546871718858662,0.8999999999999999
0.9025,0.955854845885204,0.9024999999999996
0.905,0.9570206345818758,0.9050000000000001
0.9075,0.9581845462152908,0.9074999999999998
0.91,0.9593465889662697,0.9100000000000004
0.9125,0.9605067709576179,0.9125
0.915,0.9616651002546982,0.9150000000000003
0.9175,0.9628215848659895,0.9175000000000001
0.92,0.9639762327436437,0.9199999999999999
0.9225,0.9651290517840335,0.9224999999999998
0.925,0.966280049828293,0.925
0.9275,0.967429234662852,0.9274999999999997
0.93,0.9685766140199662,0.9300000000000003
0.9325,0.969722195578235,0.9325000000000001
0.935,0.9708659869631201,0.9350000000000002
0.9375,0.9720079957474518,0.9375000000000002
0.94,0.9731482294519326,0.94
0.9425,0.9742866955456339,0.9425000000000002
0.945,0.9754234014464848,0.9449999999999998
0.9475,0.9765583545217588,0.9475
0.95,0.9776915620885503,0.95
0.9525,0.9788230314142489,0.9524999999999999
0.955,0.9799527697170055,0.955
0.9575,0.9810807841661945,0.9575000000000001
0.96,0.9822070818828693,0.9599999999999999
0.9625,0.9833316699402136,0.9625
0.965,0.9844545553639855,0.9649999999999997
0.9675,0.9855757451329586,0.9674999999999997
0.97,0.9866952461793562,0.97
0.9725,0.9878130653892804,0.9725
0.975,0.9889292096031371,0.9749999999999996
0.9775,0.9900436856160565,0.9774999999999999
0.98,0.9911565001783055,0.9799999999999999
0.9825,0.9922676599956998,0.9824999999999999
0.985,0.9933771717300072,0.985
0.9875,0.9944850419993488,0.9874999999999999
0.99,0.9955912773785948,0.99
0.9925,0.9966958843997548,0.9924999999999999
0.995,0.9977988695523646,0.9949999999999998
0.9975,0.9989002392838694,0.9974999999999999
1,1,1
