wavelength_nm,xbar,ybar,zbar
376.75,0.0009335077515625,2.7211643359375E-05,0.0043940342421875
377,0.0009645268,2.804126E-05,0.00454088
377.25,0.0009962286515625,2.888888703125E-05,0.00469096246875
377.5,0.0010286936625000002,2.975599E-05,0.004844666624999999
377.75,0.0010616807921874998,3.063817296875001E-05,0.00500083746875
378,0.001094949,3.153104E-05,0.00515832
378.25,0.0011285786234375,3.2436056171875005E-05,0.00531749921875
378.5,0.0011626500125,3.3354686875E-05,0.005478760125
378.75,0.0011969221453125,3.4282536640625E-05,0.005640947718749999
379,0.001231154,3.521521E-05,0.005802907
379.25,0.0012653859609374999,3.6153357421875E-05,0.005964829515625001
379.5,0.0012997116875,3.7098715624999996E-05,0.0061271647500000005
379.75,0.0013339700703125,3.8048518515625E-05,0.006289144609375001
380,0.001368,3.9E-05,0.006450001
380.25,0.001401563125,3.994753835937499E-05,0.006608599593750001
380.5,0.0014348105,4.0894236875E-05,0.006765659875000001
380.75,0.001468165125,4.1850416953124995E-05,0.006923194468750001
381,0.00150205,4.28264E-05,0.007083216
381.25,0.0015362180937500002,4.38162890625E-05,0.0072445520546875
381.5,0.0015705637500000001,4.4817462499999996E-05,0.007406698937499999
381.75,0.0016057220312500002,4.584515468749999E-05,0.0075726723515624995
382,0.001642328,4.69146E-05,0.007745488
382.25,0.0016801700390625001,4.802072031249999E-05,0.007924140625
382.5,0.0017190364375,4.91584375E-05,0.008107625
382.75,0.0017595621171875,5.0342985937500004E-05,0.008298956875
383,0.001802382,5.15896E-05,0.008501152
383.25,0.0018472843984375,5.28932015625E-05,0.008713205359375
383.5,0.0018940576874999998,5.42487125E-05,0.008934111625000001
383.75,0.0019433368828125,5.5671367187500006E-05,0.009166886078125
384,0.001995757,5.71764E-05,0.009414544
384.25,0.0020511362031249997,5.875969820312499E-05,0.009676221296875
384.5,0.002109252875,6.0415861874999995E-05,0.009950865875000001
384.75,0.002170682359375,6.215819460937498E-05,0.010241211015625001
385,0.002236,6.4E-05,0.01054999
385.25,0.0023053323671875002,6.5943420078125E-05,0.010877801437500001
385.5,0.0023783815625000003,6.798182812500001E-05,0.011223231
385.75,0.0024550862265625,7.0115374609375E-05,0.0115859925625
386,0.002535385,7.234421E-05,0.0119658
386.25,0.0026194276171875,7.4670607734375E-05,0.012363359140625
386.5,0.0027071914375,7.709374312499999E-05,0.012778561874999999
386.75,0.0027983565390625,7.960911945312501E-05,0.013209901171875
387,0.002892603,8.221224E-05,0.01365587
387.25,0.0029900375078125005,8.4904602265625E-05,0.014116971640625
387.5,0.0030907666875,8.768770562499999E-05,0.014593708125
387.75,0.0031944705234375004,9.055705617187499E-05,0.015084570546875
388,0.003300829,9.350816E-05,0.01558805
388.25,0.00340994871875,9.654251953125E-05,0.016104648750000002
388.5,0.003521936375,9.966163124999999E-05,0.016634870000000003
388.75,0.003636472093750001,0.00010286099234375001,0.01717720625
389,0.003753236,0.0001061361,0.01773015
389.25,0.003872356,0.00010948891921874999,0.018294300078125
389.5,0.003993931625,0.00011292079625,0.018870126875
389.75,0.0041176004375000005,0.00011642630015624999,0.019455930234375
390,0.004243,0.00012,0.02005001
390.25,0.0043696329140625,0.00012363152421875,0.020650004375000003
390.5,0.004497826062499999,0.00012732674375,0.02125745625
390.75,0.004628453429687499,0.00013110459140625,0.021876522500000002
391,0.004762389,0.000134984,0.02251136
391.25,0.0048990112109375,0.00013895209375,0.023159025234375002
391.5,0.0050381388125,0.00014300475,0.023818651875
391.75,0.005181306257812501,0.00014717403125,0.024497512578125
392,0.005330048,0.000151492,0.02520288
392.25,0.00548385253125,0.00015594796875,0.0259323296875
392.5,0.005642208375,0.00016053125,0.0266834375
392.75,0.005806650031250001,0.00016527390625,0.027463476562500002
393,0.005978712,0.000170208,0.02827972
393.25,0.006157882757812499,0.00017532284375000002,0.0291297434375
393.5,0.006343650812499999,0.00018060774999999999,0.0300111225
393.75,0.006537550710937499,0.00018609478124999998,0.0309311303125
394,0.006741117,0.000191816,0.03189704
394.25,0.006953527031249999,0.00019774987421874998,0.032904928359375
394.5,0.007174373,0.00020388933125,0.033952870625000006
394.75,0.0074058117187500005,0.00021028812265624995,0.035051137578125
395,0.00765,0.000217,0.03621
395.25,0.007907680656249999,0.00022404086171875,0.037432961484375
395.5,0.0081776475,0.00023138151875,0.038714289375
395.75,0.00845913384375,0.00023900809140625,0.04005040007812501
396,0.008751373,0.0002469067,0.04143771
396.25,0.0090556626796875,0.00025510971640625,0.042882375390625
396.5,0.009371911062500002,0.0002636125187499999,0.044383936874999995
396.75,0.0096972671640625,0.00027234573671875,0.045928887421874995
397,0.01002888,0.00028124,0.04750372
397.25,0.0103676999453125,0.000290318434375,0.0491129371875
397.5,0.0107146773125,0.0002996041625,0.05076104125
397.75,0.011066961023437499,0.00030902780937500004,0.0524345246875
398,0.0114217,0.00031852,0.05411988
398.25,0.011779844296875,0.00032810386171875,0.0558216096875
398.5,0.012142344375,0.00033780251875,0.05754421625000001
398.75,0.012506349765625,0.00034754659140624994,0.059274192187500005
399,0.01286901,0.0003572667,0.06099803
399.25,0.013230793125000001,0.000366974840625,0.06271791984375
399.5,0.013592809999999999,0.00037669784999999997,0.064439135
399.75,0.013953174375000002,0.00038638860937500005,0.06615279265625
400,0.01431,0.000396,0.06785001
400.25,0.01466074265625,0.00040546292187499994,0.06951865187499999
400.5,0.015007088749999998,0.00041482134999999996,0.07116671125
400.75,0.015353497968749996,0.000424197778125,0.07281549749999999
401,0.01570443,0.0004337147,0.07448632
401.25,0.016057295546875,0.00044329999765625,0.076166841796875
401.5,0.016410975624999997,0.00045292326875,0.077851704375
401.75,0.016772135390624998,0.0004627695804687501,0.079572684765625
402,0.01714744,0.000473024,0.08136156
402.25,0.017534666562500002,0.000483624840625,0.0832077375
402.5,0.01793159375,0.0004945104125,0.08510062500000001
402.75,0.0183448890625,0.000505865778125,0.087072
403,0.01878122,0.000517876,0.08915364
403.25,0.019238365234375002,0.00053047939296875,0.0913349525
403.5,0.019714101875,0.0005436142687500001,0.09360534499999999
403.75,0.020215095078125,0.0005574656851562499,0.09599659499999998
404,0.02074801,0.0005722187,0.09854048
404.25,0.021311609765625,0.00058782587265625,0.10123102046875
404.5,0.021903344375,0.00060422076875,0.10405608625
404.75,0.022527909296875002,0.0006215599554687501,0.10703822890625002
405,0.02319,0.00064,0.1102
405.25,0.023890811796874998,0.00065957634140625,0.11354700218750001
405.5,0.024627859375,0.00068020758125,0.117067345
405.75,0.025400317265624996,0.00070187503046875,0.12075734031249998
406,0.02620736,0.00072456,0.1246133
406.25,0.027049657187500003,0.00074829828125,0.12863839921875
406.5,0.027927352499999995,0.0007730862499999998,0.13283321875
406.75,0.028838831562499997,0.0007988460937499999,0.13719017890625004
407,0.02978248,0.0008255,0.1417017
407.25,0.0307588359375,0.0008530739062499999,0.14637031328125003
407.5,0.0317684375,0.0008815937499999999,0.15119854374999997
407.75,0.032809670312500004,0.0009109817187499999,0.15617880234374998
408,0.03388092,0.00094116,0.1613035
408.25,0.034982724687499994,0.00097215453125,0.166575159375
408.5,0.03611562250000001,0.00100399125,0.17199631249999997
408.75,0.0372779990625,0.00103659234375,0.17755938437500002
409,0.03846824,0.00106988,0.1832568
409.25,0.039686324687499996,0.0011038278671875,0.1890882578125
409.5,0.04093297750000001,0.0011384793125,0.195057225
409.75,0.042207701562500005,0.0011738611015625,0.20116177968750001
410,0.04351,0.00121,0.2074
410.25,0.0448375034375,0.0012467926796875,0.21376035546875
410.5,0.04619122250000001,0.0012842616875,0.22024754375000005
410.75,0.0475757303125,0.0013226226015625,0.22688398515625005
411,0.0489956,0.001362091,0.2336921
411.25,0.0504485984375,0.0014026000390625,0.24066117109375
411.5,0.0519334375,0.0014440761875,0.24778480625
411.75,0.05345610781250001,0.0014867249921874997,0.25509191328124997
412,0.0550226,0.001530752,0.2626114
412.25,0.05663091718749999,0.00157608871875,0.270333628125
412.5,0.05827906249999999,0.001622666625,0.2782489625
412.75,0.05997302656249999,0.0016706912187499999,0.286386315625
413,0.0617188,0.001720368,0.2947746
413.25,0.06351438593749999,0.0017716284921874999,0.30340417578124995
413.5,0.0653577875,0.0018244041875,0.31226540625
413.75,0.06725499531250001,0.0018789005390625,0.32138720859375
414,0.069212,0.001935323,0.3307985
414.25,0.07123014429687499,0.0019936964140625,0.340505740625
414.5,0.073306318125,0.0020539211875,0.350493925
414.75,0.075439832890625,0.0021160161171875002,0.36075977187499997
415,0.07763,0.00218,0.3713
415.25,0.07987716429687501,0.0022457757265625,0.38211550624999996
415.5,0.08218151687500001,0.0023133673125,0.39320745000000007
415.75,0.084542138515625,0.0023829752421875004,0.4045729437500001
416,0.08695811,0.0024548,0.4162091
416.25,0.08942645460937501,0.0025286359375000004,0.42810068359375
416.5,0.09194857312500002,0.0026044625,0.44025405624999997
416.75,0.094530112578125,0.0026827578124999996,0.4526987257812499
417,0.09717672,0.002764,0.4654642
417.25,0.09988651585937498,0.0028480296875000003,0.4785406453125
417.5,0.102657616875,0.0029346875000000002,0.491918225
417.75,0.105495664453125,0.0030244515625000006,0.5056264421875
418,0.1084063,0.0031178,0.5196948
418.25,0.11138763765625,0.0032145734375000003,0.53411346640625
418.5,0.11443779875,0.0033146125,0.54887260625
418.75,0.11756243546874999,0.0034183953124999997,0.5640017179687502
419,0.1207672,0.0035264,0.5795303
419.25,0.12405037421875,0.0036385271875,0.5954496773437501
419.5,0.12741001875,0.0037545975,0.61174963125
419.75,0.13085145390625003,0.0038749690625000006,0.62845734453125
420,0.13438,0.004,0.6456
420.25,0.13800371796875002,0.0041298859375,0.6632165437499999
420.5,0.14171755625000002,0.0042644025,0.6812819125
420.75,0.14550716640625,0.0044032778125,0.6997272750000001
421,0.1493582,0.00454624,0.7184838
421.25,0.1532802046875,0.0046934771875,0.7375972640625001
421.5,0.157276375,0.0048450475,0.757083
421.75,0.1613228328125,0.0050004840625,0.7768265109375
422,0.1653957,0.00515932,0.7967133
422.25,0.16950293593750002,0.0053217109375,0.8167815328125
422.5,0.1736525,0.0054878125,0.837069375
422.75,0.1778205140625,0.005657157812499999,0.8574623296875
423,0.1819831,0.00582928,0.8778459
423.25,0.18614821718750002,0.0060043346875000006,0.89825824921875
423.5,0.19032382499999997,0.0061824775,0.9187375437499999
423.75,0.1944860453125,0.0063632415625,0.93916929140625
424,0.198611,0.00654616,0.959439
424.25,0.20270111484375003,0.006731255617187499,0.97955833515625
424.5,0.20676619375,0.0069187283125,0.9995742937500001
424.75,0.21079342578125002,0.0071083768515625,1.0194253804687499
425,0.21477,0.0073,1.0390501
425.25,0.21869335234374998,0.0074934929921875,1.05843570703125
425.5,0.22257003125,0.0076889801875,1.0776137812500002
425.75,0.22640089453124998,0.0078866040390625,1.0965893148437502
426,0.2301868,0.008086507,1.1153673
426.25,0.23392956406249998,0.008288688414062498,1.1339559796875
426.5,0.23762820000000004,0.0084930851875,1.1523503875
426.75,0.24127936093750005,0.0086997461171875,1.1705357015625
427,0.2448797,0.00890872,1.1884971
427.25,0.24843033984375001,0.0091199905234375,1.20623952578125
427.5,0.25193239375000004,0.0093335414375,1.22376791875
427.75,0.25538250078125,0.009549421632812501,1.2410674523437502
428,0.2587773,0.00976768,1.2581233
428.25,0.26211790703125,0.009988300546875,1.2749403968750002
428.5,0.26540544375,0.010211266875,1.2915236875
428.75,0.26863655859375,0.010436627265625002,1.307858359375
429,0.2718079,0.01066443,1.3239296
429.25,0.2749214828125,0.010894711718750002,1.33974664296875
429.5,0.277978125,0.01112743875,1.3553129937500001
429.75,0.2809726796875,0.01136255390625,1.3706052476562505
430,0.2839,0.0116,1.3856
430.25,0.28676023125,0.011839796093749999,1.40029878046875
430.5,0.28955561249999995,0.01208196125,1.41471148125
430.75,0.29228413749999993,0.012326438281250001,1.42882724140625
431,0.2949438,0.01257317,1.4426352
431.25,0.29753358124999996,0.012822122734375,1.4561315453124999
431.5,0.30005471250000004,0.013073333125,1.469322375
431.75,0.3025085625,0.013326849453124998,1.4822116921875
432,0.3048965,0.01358272,1.4948035
432.25,0.30721806875,0.013840928437499999,1.50709647109375
432.5,0.3094728125,0.01410145875,1.51908926875
432.75,0.31166210000000005,0.014364359687500003,1.53078588203125
433,0.3137873,0.01462968,1.5421903
433.25,0.31584795625,0.014897403203125003,1.5533011882812497
433.5,0.31784361250000004,0.015167513125,1.5641172187500003
433.75,0.31977563750000004,0.015440058984375001,1.5746423898437505
434,0.3216454,0.01571509,1.5848807
434.25,0.32345312343750005,0.015992545234375,1.5948333640624999
434.5,0.325198125,0.016272423125,1.6044981999999999
434.75,0.32688041406250007,0.016554861953125,1.6138741109374999
435,0.3285,0.01684,1.62296
435.25,0.33005663124999995,0.017127923359375,1.631753790625
435.5,0.33155038750000004,0.017418541875,1.6402566625
435.75,0.33298177500000004,0.017711729453125005,1.6484724031250002
436,0.3343513,0.01800736,1.6564048
436.25,0.33565799453125,0.018305586875,1.6640488312500001
436.5,0.33690195625,0.018606415,1.6714044875
436.75,0.33808528984374997,0.018909495624999998,1.6784830750000002
437,0.3392101,0.01921448,1.6852959
437.25,0.34027568984375,0.019521484374999995,1.6918391867187499
437.5,0.34128135625,0.019830624999999998,1.6981091687499998
437.75,0.34222919453124995,0.020141553125,1.70411716640625
438,0.3431213,0.02045392,1.7098745
438.25,0.3439569671875,0.020767841874999998,1.71537740078125
438.5,0.3447355,0.021083434999999998,1.7206220937499999
438.75,0.3454590078125,0.021400350625,1.7256198898437496
439,0.3461296,0.02171824,1.7303821
439.25,0.3467469859375,0.022037152578125,1.7349074125
439.5,0.3473103249999999,0.022357226875,1.7391912374999998
439.75,0.3478209015624999,0.022678247734374997,1.74323996875
440,0.34828,0.023,1.74706
440.25,0.34868647265624997,0.023322256328125,1.7506456609375
440.5,0.34904013125,0.023645188124999997,1.753996
440.75,0.34934369921875,0.023969178359375006,1.7571244890625
441,0.3495999,0.02429461,1.7600446
441.25,0.34980706640625003,0.024621273125,1.7627476187500002
441.5,0.34996454374999997,0.0249490675,1.7652304625
441.75,0.35007657421875,0.025278540625000005,1.7675150499999999
442,0.3501474,0.02561024,1.7696233
442.25,0.35017561171874995,0.025943983828124996,1.77154790625
442.5,0.35015979375000006,0.026279589374999995,1.7732815624999998
442.75,0.35010417890625006,0.026617602734375,1.7748461874999997
443,0.350013,0.02695857,1.7762637
443.25,0.3498848390625,0.027302307499999998,1.7775267937500001
443.5,0.3497182875,0.02764863375,1.7786281625000002
443.75,0.34951759218749995,0.027998098125,1.7795897250000001
444,0.349287,0.02835125,1.7804334
444.25,0.34902625078125005,0.028708040078125,1.78115804296875
444.5,0.34873354375000004,0.029068240625000005,1.78175429375
444.75,0.3484108148437501,0.029432133359375,1.78223174765625
445,0.34806,0.0298,1.7826
445.25,0.34768058984375,0.03017188890625,1.7828568578125
445.5,0.34727189375,0.030547658749999998,1.7829987875
445.75,0.34683557578124996,0.030927306718750002,1.7830333734374997
446,0.3463733,0.03131083,1.7829682
446.25,0.34588343359375,0.031698167890625,1.7827950765625
446.5,0.34536578125,0.032089341875,1.7825133625
446.75,0.34482416328125,0.032484472421874994,1.7821419671875003
447,0.3442624,0.03288368,1.7816998
447.25,0.34367921562500003,0.033286924687500004,1.78118055078125
447.5,0.34307333749999996,0.03369416625,1.78057791875
447.75,0.342448590625,0.034105524687500006,1.7799108273437503
448,0.3418088,0.03452112,1.7791982
448.25,0.34115268828125,0.034940912421875,1.77843373359375
448.5,0.34047898125000003,0.035364861875,1.7776111187499999
448.75,0.3397915085937502,0.03579308789062499,1.77674926953125
449,0.3390941,0.03622571,1.7758671
449.25,0.338385725,0.0366626853125,1.7749599812499999
449.5,0.33766502499999995,0.037103975000000004,1.77402105
449.75,0.33693533749999993,0.037549704687500005,1.7730658687499996
450,0.3362,0.038,1.77211
450.25,0.33546064921875,0.038454828437500005,1.7711624781250002
450.5,0.33471525625,0.038914145000000004,1.7702133750000002
450.75,0.33396166015625,0.0393780565625,1.7692498093750002
451,0.3331977,0.03984667,1.7682589
451.25,0.33242523046874994,0.040319956015625,1.76725037109375
451.5,0.33164459375,0.040797876875,1.76622670625
451.75,0.33085136015625,0.041280526796874994,1.7651641632812496
452,0.3300411,0.041768,1.764039
452.25,0.32921529453125,0.0422602653125,1.7628591421875
452.5,0.32837541875,0.042757291249999996,1.7616324999999997
452.75,0.32751703359375,0.043259171562500004,1.7603353078124997
453,0.3266357,0.043766,1.7589438
453.25,0.325732890625,0.044277745546875004,1.7574658867187498
453.5,0.32481008749999996,0.044794376875,1.7559094937499997
453.75,0.323862865625,0.045315987265624996,1.7542508789062499
454,0.3228868,0.04584267,1.7524663
454.25,0.3218823296875,0.046374307265625005,1.7505584890625001
454.5,0.32085127499999994,0.046910896875000004,1.7485370875000001
454.75,0.31979128281249997,0.047452705546874994,1.7463887171874999
455,0.3187,0.048,1.7441
455.25,0.31757652109375,0.048552840390625,1.74166839453125
455.5,0.31642219375,0.049111088125,1.7391006937500002
455.75,0.31523804453124993,0.04967471179687501,1.7363975210937503
456,0.3140251,0.05024368,1.7335595
456.25,0.31278321015625,0.050818163750000006,1.7305881148437499
456.5,0.31151196875,0.05139812,1.7274825937500002
456.75,0.3102120179687499,0.05198319624999999,1.7242401757812504
457,0.308884,0.05257304,1.7208581
457.25,0.307527703125,0.053167768750000004,1.7173372820312498
457.5,0.30614291250000003,0.053767499999999996,1.71367864375
457.75,0.30473026562500005,0.05437188125,1.70987943359375
458,0.3032904,0.05498056,1.7059369
458.25,0.30182310546875,0.05559365375,1.7018519671874999
458.5,0.30032816875,0.056211279999999995,1.6976255500000001
458.75,0.29880622265624995,0.05683308624999999,1.6932548828124998
459,0.2972579,0.05745872,1.6887372
459.25,0.29568205468750003,0.05808817945312499,1.6840672734375002
459.5,0.2940787875,0.058721621875,1.679248075
459.75,0.2924506015625,0.059358933359375005,1.6742891390625003
460,0.2908,0.06,1.6692
460.25,0.289128496875,0.06064450070312499,1.6639895265625
460.5,0.287434475,0.061292593125,1.6586505250000003
460.75,0.28571574062500005,0.061944881484375,1.6531684359375003
461,0.2839701,0.06260197,1.6475287
461.25,0.28220037734375003,0.06326359773437501,1.64174833671875
461.5,0.2804066062500001,0.06392958312500001,1.63582814375
461.75,0.27858240703125003,0.064600649453125,1.62972922890625
462,0.2767214,0.06527752,1.6234127
462.25,0.27482572343750006,0.06595995343750001,1.61689151640625
462.5,0.27289749999999996,0.06664770875000002,1.6101786437499999
462.75,0.27093032656249993,0.06734150968750001,1.6032351992187497
463,0.2689178,0.06804208,1.5960223
463.25,0.26686204296875,0.068749178203125,1.5885529140625
463.5,0.26476519374999996,0.069462563125,1.5808400000000002
463.75,0.26262087265624995,0.07018295898437499,1.5728446609375002
464,0.2604227,0.07091109,1.564528
464.25,0.2581720078125,0.07164690835937498,1.55589822734375
464.5,0.25587118750000004,0.072390108125,1.5469698937499998
464.75,0.25351544843750007,0.073141026328125,1.53771361328125
465,0.2511,0.0739,1.5281
465.25,0.24861968437499998,0.074666913984375,1.51810167265625
465.5,0.24607834999999997,0.075441656875,1.50774081875
465.75,0.24348471562499996,0.07622457132812502,1.4970624054687498
466,0.2408475,0.077016,1.4861114
466.25,0.23816121640625,0.077815634375,1.4748589781249999
466.5,0.23542381874999999,0.078623425,1.4632947625
466.75,0.23264918671875,0.07944010312500001,1.4514913906249998
467,0.2298512,0.0802664,1.4395215
467.25,0.227025234375,0.08110207187499999,1.427360878125
467.5,0.2241666625,0.081946875,1.4149853125
467.75,0.221289359375,0.08280154062499999,1.4024674406250002
468,0.2184072,0.0836668,1.3898799
468.25,0.21551556171875,0.084542409375,1.377198478125
468.5,0.21260981874999998,0.08542812500000001,1.3643989625
468.75,0.20970384140625,0.08632467812500001,1.3515539906249996
469,0.2068115,0.0872328,1.3387362
469.25,0.20393133515625003,0.08815239804687501,1.3259382203125
469.5,0.20105766875,0.089083178125,1.313130225
469.75,0.19819804296875,0.09002556914062501,1.3003511671875
470,0.19536,0.09098,1.28764
470.25,0.1925458515625,0.09194653304687501,1.27500928125
470.5,0.189751475,0.092924956875,1.2624375124999998
470.75,0.18697476093749998,0.09391528976562502,1.2499125625
471,0.1842136,0.09491755,1.2374223
471.25,0.18146794531250002,0.095931681328125,1.22496669296875
471.5,0.17873875,0.096957694375,1.2125511437499998
471.75,0.1760254046875,0.09799570773437499,1.20017167265625
472,0.1733273,0.09904584,1.1878243
472.25,0.17064463203125,0.100108055390625,1.1755103476562498
472.5,0.16797760625,0.10118231312499999,1.16323114375
472.75,0.16532562734375,0.10226872429687499,1.15098271796875
473,0.1626881,0.1033674,1.1387611
473.25,0.16006522734374998,0.10447829874999999,1.1265676203125
473.5,0.15745720625000004,0.10560138499999999,1.1144036000000002
473.75,0.15486343203125003,0.10673677875000001,1.1022650546875001
474,0.1522833,0.1078846,1.090148
474.25,0.14971576250000002,0.10904443750000001,1.0780475414062498
474.5,0.14716143750000002,0.11021637500000002,1.06596708125
474.75,0.14462221874999998,0.11140127500000001,1.0539150804687498
475,0.1421,0.1126,1.0419
475.25,0.13959391328125,0.1138128390625,1.02991606640625
475.5,0.13710340625,0.11503931249999999,1.0179614437500002
475.75,0.13463084609375,0.11627912968749998,1.0060504992187498
476,0.1321786,0.117532,0.9941976
476.25,0.12974701093750002,0.11879868125,0.9824027031249999
476.5,0.1273349125,0.12007904999999999,0.9706594375
476.75,0.12494240781249999,0.12137149375000002,0.958972678125
477,0.1225696,0.1226744,0.9473473
477.25,0.12021644765625,0.12398830625,0.93578167109375
477.5,0.11788291874999998,0.12531374999999997,0.9242741687500001
477.75,0.11556913046874999,0.12664911874999998,0.91282968203125
478,0.1132752,0.1279928,0.9014531
478.25,0.11100109296875,0.12934533124999997,0.8901427953125
478.5,0.10874676875000001,0.13070725,0.8788971375000001
478.75,0.10651233515625001,0.13207694375000004,0.8677210109375001
479,0.1042979,0.1334528,0.8566193
479.25,0.10210352695312501,0.13483497187500001,0.8455911359374999
479.5,0.09992914687500001,0.136224125,0.8346346374999999
479.75,0.09777466835937502,0.137619415625,0.8237531703125
480,0.09564,0.13902,0.8129501
480.25,0.093524388515625,0.14042462890625,0.80222308359375
480.5,0.09142812562500001,0.14183409375,0.79157140625
