total_mag,r25_arcsec,n,re_arcsec,mu_at_r25,enclosed_at_r25
10,6,1.5,0.429014626930985,25.000000000000004,0.9999751438976696
10,6,2,0.2698319159400727,25,0.9999687945240439
10,6,3,0.12360001007143176,25.000000000000004,0.9999574842188921
10,6,4,0.06403974634675166,25.000000000000004,0.9999474604594335
10,30,1,5.177662311721123,25,0.9993586978777106
10,30,1.5,3.421932954165726,25.000000000000007,0.9991111523414954
10,30,2,2.4203971957063475,25.000000000000004,0.9988883199563405
10,30,3,1.3659105272626046,25,0.9984923522035882
10,30,4,0.8512764886350861,25.000000000000007,0.9981416232423669
10,120,1,33.68351051588736,25,0.9823372263734845
10,120,1.5,26.908202536077845,25,0.9753824191843897
10,120,2,22.616622085329865,25.000000000000004,0.9690121401416534
10,120,3,17.433128690570335,25.000000000000004,0.9573960834944859
10,120,4,14.41057209000623,25.000000000000004,0.9467547347143769
10,600,1,NaN,NaN,NaN
10,600,1.5,NaN,NaN,NaN
10,600,2,NaN,NaN,NaN
10,600,3,NaN,NaN,NaN
10,600,4,NaN,NaN,NaN
10,3000,1,NaN,NaN,NaN
10,3000,1.5,NaN,NaN,NaN
10,3000,2,NaN,NaN,NaN
10,3000,3,NaN,NaN,NaN
10,3000,4,NaN,NaN,NaN
12,6,1,0.8815334718640673,25.000000000000004,0.9998641269414318
12,6,1.5,0.5475516426268296,25,0.9998112587717138
12,6,2,0.36625776412412747,25.000000000000004,0.99976361389529
12,6,3,0.18716861700609438,25,0.9996789331135456
12,6,4,0.10683589662776408,25.000000000000007,0.9996039857465948
12,30,1,6.8857320976282335,25,0.9944532724676599
12,30,1.5,5.079314910605367,25,0.9923120650104691
12,30,2,3.9675762879799663,25,0.9903760633124021
12,30,3,2.6738835778509005,25,0.9869099200369369
12,30,4,1.952863433258142,25.000000000000004,0.9838080992779438
12,120,1,NaN,NaN,NaN
12,120,1.5,NaN,NaN,NaN
12,120,2,NaN,NaN,NaN
12,120,3,NaN,NaN,NaN
12,120,4,NaN,NaN,NaN
12,600,1,NaN,NaN,NaN
12,600,1.5,NaN,NaN,NaN
12,600,2,NaN,NaN,NaN
12,600,3,NaN,NaN,NaN
12,600,4,NaN,NaN,NaN
12,3000,1,NaN,NaN,NaN
12,3000,1.5,NaN,NaN,NaN
12,3000,2,NaN,NaN,NaN
12,3000,3,NaN,NaN,NaN
12,3000,4,NaN,NaN,NaN
14,6,1,1.1024854320740292,25.000000000000004,0.9989061892129495
14,6,1.5,0.7463913554368422,25,0.9984847565756658
14,6,2,0.53950594703037,25.000000000000004,0.9981053522416975
14,6,3,0.31643483874914025,25.000000000000007,0.9974307591154951
14,6,4,0.20408334947611773,25,0.9968326118832789
14,30,1,11.192305011846848,25,0.9388336526283932
14,30,1.5,10.129413989773553,25,0.9125336184167826
14,30,2,9.625285628531863,25.000000000000004,0.8869623863895244
14,30,3,9.533270841534595,25.000000000000004,0.8354694222961789
14,30,4,10.371660063562956,25,0.7799268191848068
14,120,1,NaN,NaN,NaN
14,120,1.5,NaN,NaN,NaN
14,120,2,NaN,NaN,NaN
14,120,3,NaN,NaN,NaN
14,120,4,NaN,NaN,NaN
14,600,1,NaN,NaN,NaN
14,600,1.5,NaN,NaN,NaN
14,600,2,NaN,NaN,NaN
14,600,3,NaN,NaN,NaN
14,600,4,NaN,NaN,NaN
14,3000,1,NaN,NaN,NaN
14,3000,1.5,NaN,NaN,NaN
14,3000,2,NaN,NaN,NaN
14,3000,3,NaN,NaN,NaN
14,3000,4,NaN,NaN,NaN
