n,bn,total_flux_factor,r_half,r90,r99
6.5562499999999995,12.78071528717889,28.820160992336152,0.9999999999999996,9.150268695189649,46.690524529926336
6.6525,12.97319227693393,29.0264652640189,1.0000000000000067,9.304958967926833,48.125519690624884
6.748749999999999,13.165669940085547,29.23131520836792,0.9999999999999913,9.461147078222972,49.59413210673516
6.845,13.358148247515864,29.434741120127246,1.0000000000000098,9.618844660137107,51.09698102880266
6.941250000000001,13.550627171761,29.63677225786049,1.000000000000004,9.778063357697526,52.634694904872475
7.0375,13.743106686895349,29.837436892841787,0.9999999999999958,9.938814827541243,54.20791149670704
7.13375,13.935586768425352,30.036762355023402,0.9999999999999996,10.101110741398877,55.8172779971044
7.2299999999999995,14.128067393192158,30.234775076291967,1.000000000000004,10.264962788434378,57.463451148322534
7.32625,14.320548539281894,30.43150063120175,1.0000000000000107,10.430382677454414,59.14709736164875
7.4225,14.513030185943162,30.626963775369592,0.9999999999999996,10.597382138994512,60.86889283812313
7.51875,14.705512313510816,30.821188481685784,0.9999999999999996,10.76597292729235,62.62952369044149
7.615,14.89799490333629,31.014197974497403,0.9999999999999929,10.936166822152387,64.42968606602957
7.71125,15.090477937722351,31.206014761894913,1.0000000000000075,11.107975630718276,66.2700862713578
7.8075,15.282961399863389,31.396660666231462,0.999999999999996,11.281411189150983,68.15144089746738
7.9037500000000005,15.475445273789866,31.58615685299647,1.0000000000000044,11.456485364224687,70.07447694674491
8,15.667929544317246,31.77452385813979,0.9999999999999925,11.633210054841179,72.03993196094919
