a,x,gammap,loggamma_a
0.2,4.6415888336127775,0.9994640975931118,1.524063822430784
0.2,5.623413251903491,0.99982425021857,1.524063822430784
0.2,6.812920690579615,0.9999532961387624,1.524063822430784
0.2,8.254041852680182,0.9999903729585019,1.524063822430784
0.2,10,0.9999985401430108,1.524063822430784
0.2,12.115276586285876,0.9999998472761031,1.524063822430784
0.2,14.677992676220706,0.9999999898034035,1.524063822430784
0.2,17.78279410038923,0.9999999996046847,1.524063822430784
0.2,21.54434690031882,0.999999999992063,1.524063822430784
0.2,26.101572156825387,0.9999999999999282,1.524063822430784
0.2,31.622776601683793,0.9999999999999998,1.524063822430784
0.2,38.31186849557285,1,1.524063822430784
0.2,46.41588833612782,1,1.524063822430784
0.2,56.23413251903491,1,1.524063822430784
0.2,68.12920690579608,1,1.524063822430784
0.2,82.5404185268019,1,1.524063822430784
0.2,100,1,1.524063822430784
0.5,0.001,0.035670591729679894,0.5723649429246995
0.5,0.001211527658628589,0.03925964495367947,0.5723649429246995
0.5,0.0014677992676220691,0.04320917243213751,0.5723649429246995
0.5,0.0017782794100389228,0.047555164471281434,0.5723649429246995
0.5,0.0021544346900318843,0.052337133079542304,0.5723649429246995
0.5,0.0026101572156825357,0.05759843257974947,0.5723649429246995
0.5,0.0031622776601683794,0.06338660123852598,0.5723649429246995
0.5,0.003831186849557289,0.06975372231700282,0.5723649429246995
0.5,0.004641588833612777,0.07675680157603607,0.5723649429246995
0.5,0.005623413251903491,0.08445815637352248,0.5723649429246995
0.5,0.006812920690579615,0.09292580889976176,0.5723649429246995
0.5,0.008254041852680182,0.10223387258718705,0.5723649429246995
0.5,0.01,0.11246291601828497,0.5723649429246995
0.5,0.012115276586285882,0.12370028237844165,0.5723649429246995
0.5,0.014677992676220698,0.136040334205862,0.5723649429246995
0.5,0.01778279410038923,0.14958458232205907,0.5723649429246995
0.5,0.021544346900318832,0.16444164371708908,0.5723649429246995
0.5,0.026101572156825372,0.18072695504454556,0.5723649429246995
0.5,0.03162277660168379,0.19856214541480885,0.5723649429246995
0.5,0.03831186849557287,0.21807394353766416,0.5723649429246995
0.5,0.046415888336127795,0.2393924593115458,0.5723649429246995
0.5,0.05623413251903491,0.26264863851512704,0.5723649429246995
0.5,0.06812920690579612,0.2879706421344137,0.5723649429246995
0.5,0.08254041852680186,0.3154788516524936,0.5723649429246995
0.5,0.1,0.3452791539814233,0.5723649429246995
0.5,0.12115276586285889,0.3774541251498306,0.5723649429246995
0.5,0.1467799267622069,0.4120517283129333,0.5723649429246995
0.5,0.1778279410038923,0.44907119766949405,0.5723649429246995
0.5,0.21544346900318845,0.48844593806673803,0.5723649429246995
0.5,0.2610157215682536,0.5300235896942566,0.5723649429246995
0.5,0.31622776601683794,0.5735439632847595,0.5723649429246995
0.5,0.3831186849557289,0.6186164251526421,0.5723649429246995
0.5,0.46415888336127775,0.6646995658206811,0.5723649429246995
0.5,0.5623413251903491,0.7110876121498867,0.5723649429246995
0.5,0.6812920690579615,0.7569098704657446,0.5723649429246995
0.5,0.8254041852680182,0.8011510567487808,0.5723649429246995
0.5,1,0.8427007929497154,0.5723649429246995
0.5,1.2115276586285888,0.880438465736363,0.5723649429246995
0.5,1.467799267622069,0.913353457466429,0.5723649429246995
0.5,1.7782794100389228,0.9406894247479264,0.5723649429246995
0.5,2.1544346900318843,0.9620858479863091,0.5723649429246995
0.5,2.610157215682536,0.9776754858666937,0.5723649429246995
0.5,3.1622776601683795,0.9880922657044426,0.5723649429246995
0.5,3.831186849557289,0.994361572569289,0.5723649429246995
0.5,4.6415888336127775,0.9976873211746506,0.5723649429246995
0.5,5.623413251903491,0.9992024073296817,0.5723649429246995
0.5,6.812920690579615,0.9997769065167739,0.5723649429246995
0.5,8.254041852680182,0.9999515569011361,0.5723649429246995
0.5,10,0.999992255783569,0.5723649429246995
0.5,12.115276586285876,0.999999145343328,0.5723649429246995
0.5,14.677992676220706,0.9999999397698003,0.5723649429246995
0.5,17.78279410038923,0.9999999975339431,0.5723649429246995
0.5,21.54434690031882,0.9999999999476863,0.5723649429246995
0.5,26.101572156825387,0.9999999999994995,0.5723649429246995
0.5,31.622776601683793,0.9999999999999982,0.5723649429246995
0.5,38.31186849557285,1,0.5723649429246995
0.5,46.41588833612782,1,0.5723649429246995
0.5,56.23413251903491,1,0.5723649429246995
0.5,68.12920690579608,1,0.5723649429246995
0.5,82.5404185268019,1,0.5723649429246995
0.5,100,1,0.5723649429246995
1,0.001,0.000999500166625009,-8.881784197001252E-16
1,0.001211527658628589,0.0012107940552849338,-8.881784197001252E-16
1,0.0014677992676220691,0.0014667225771299891,-8.881784197001252E-16
1,0.0017782794100389228,0.0017766992080278626,-8.881784197001252E-16
1,0.0021544346900318843,0.0021521155613844533,-8.881784197001252E-16
1,0.0026101572156825357,0.0026067537172032767,-8.881784197001252E-16
1,0.0031622776601683794,0.0031572829264671165,-8.881784197001252E-16
1,0.003831186849557289,0.003823857216604666,-8.881784197001252E-16
1,0.004641588833612777,0.004630833307507275,-8.881784197001252E-16
1,0.005623413251903491,0.00560763145997297,-8.881784197001252E-16
1,0.006812920690579615,0.006789765361393288,-8.881784197001252E-16
1,0.008254041852680182,0.008220070779700779,-8.881784197001252E-16
1,0.01,0.009950166250831961,-8.881784197001252E-16
1,0.012115276586285882,0.012042182107296096,-8.881784197001252E-16
1,0.014677992676220698,0.014570796059664031,-8.881784197001252E-16
1,0.01778279410038923,0.01762561330103132,-8.881784197001252E-16
1,0.021544346900318832,0.02131392518703511,-8.881784197001252E-16
1,0.026101572156825372,0.025763870681882742,-8.881784197001252E-16
1,0.03162277660168379,0.031128005659924605,-8.881784197001252E-16
1,0.03831186849557287,0.03758725213253832,-8.881784197001252E-16
1,0.046415888336127795,0.045355146039808746,-8.881784197001252E-16
1,0.05623413251903491,0.05468221965505897,-8.881784197001252E-16
1,0.06812920690579612,0.06586023152965043,-8.881784197001252E-16
1,0.08254041852680186,0.07922577923284094,-8.881784197001252E-16
1,0.1,0.09516258196404051,-8.881784197001252E-16
1,0.12115276586285889,0.1141013858111421,-8.881784197001252E-16
1,0.1467799267622069,0.13651601377574352,-8.881784197001252E-16
1,0.1778279410038923,0.1629135606487896,-8.881784197001252E-16
1,0.21544346900318845,0.1938161566537632,-8.881784197001252E-16
1,0.2610157215682536,0.22973119031377945,-8.881784197001252E-16
1,0.31622776601683794,0.27110658588997566,-8.881784197001252E-16
1,0.3831186849557289,0.3182680168459181,-8.881784197001252E-16
1,0.46415888336127775,0.37133633766407553,-8.881784197001252E-16
1,0.5623413251903491,0.43012675791453225,-8.881784197001252E-16
1,0.6812920690579615,0.49403716907260026,-8.881784197001252E-16
1,0.8254041852680182,0.561942099871468,-8.881784197001252E-16
1,1,0.6321205588285583,-8.881784197001252E-16
1,1.2115276586285888,0.7022579164365835,-8.881784197001252E-16
1,1.467799267622069,0.7695679531546422,-8.881784197001252E-16
1,1.7782794100389228,0.831071445864234,-8.881784197001252E-16
1,2.1544346900318843,0.884031269634739,-8.881784197001252E-16
1,2.610157215682536,0.92647701611171,-8.881784197001252E-16
1,3.1622776601683795,0.957670780376795,-8.881784197001252E-16
1,3.831186849557289,0.9783161351336868,-8.881784197001252E-16
1,4.6415888336127775,0.9903576346636197,-8.881784197001252E-16
1,5.623413251903491,0.9963877096141435,-8.881784197001252E-16
1,6.812920690579615,0.9989005230261587,-8.881784197001252E-16
1,8.254041852680182,0.9997397952801359,-8.881784197001252E-16
1,10,0.9999546000702375,-8.881784197001252E-16
1,12.115276586285876,0.9999945247717098,-8.881784197001252E-16
1,14.677992676220706,0.9999995778869536,-8.881784197001252E-16
1,17.78279410038923,0.9999999810752283,-8.881784197001252E-16
1,21.54434690031882,0.9999999995600443,-8.881784197001252E-16
1,26.101572156825387,0.9999999999953844,-8.881784197001252E-16
1,31.622776601683793,0.9999999999999816,-8.881784197001252E-16
1,38.31186849557285,1,-8.881784197001252E-16
1,46.41588833612782,1,-8.881784197001252E-16
1,56.23413251903491,1,-8.881784197001252E-16
1,68.12920690579608,1,-8.881784197001252E-16
1,82.5404185268019,1,-8.881784197001252E-16
1,100,1,-8.881784197001252E-16
1.6,0.001,1.107926004672702E-05,-0.112591765696755
1.6,0.001211527658628589,1.5058702850349536E-05,-0.112591765696755
1.6,0.0014677992676220691,2.0466916418065884E-05,-0.112591765696755
1.6,0.0017782794100389228,2.7816519293551654E-05,-0.112591765696755
1.6,0.0021544346900318843,3.780381326656641E-05,-0.112591765696755
1.6,0.0026101572156825357,5.1374449123076626E-05,-0.112591765696755
1.6,0.0031622776601683794,6.981246909777576E-05,-0.112591765696755
1.6,0.003831186849557289,9.48609843530402E-05,-0.112591765696755
1.6,0.004641588833612777,0.00012888562199914386,-0.112591765696755
1.6,0.005623413251903491,0.00017509572727560855,-0.112591765696755
1.6,0.006812920690579615,0.00023784344544239286,-0.112591765696755
1.6,0.008254041852680182,0.0003230276363337687,-0.112591765696755
1.6,0.01,0.0004386385998605174,-0.112591765696755
1.6,0.012115276586285882,0.0005954914403525712,-0.112591765696755
1.6,0.014677992676220698,0.0008082113234005937,-0.112591765696755
1.6,0.01778279410038923,0.0010965537405876094,-0.112591765696755
1.6,0.021544346900318832,0.0014871681044116047,-0.112591765696755
1.6,0.026101572156825372,0.0020159443713222403,-0.112591765696755
1.6,0.03162277660168379,0.0027311204049527316,-0.112591765696755
1.6,0.03831186849557287,0.0036973720706603755,-0.112591765696755
1.6,0.046415888336127795,0.005001156533020414,-0.112591765696755
1.6,0.05623413251903491,0.006757626758888271,-0.112591765696755
1.6,0.06812920690579612,0.009119471356130431,-0.112591765696755
1.6,0.08254041852680186,0.012288039487513969,-0.112591765696755
1.6,0.1,0.016527053091497726,-0.112591765696755
1.6,0.12115276586285889,0.022179035499012102,-0.112591765696755
1.6,0.1467799267622069,0.02968421671297144,-0.112591765696755
1.6,0.1778279410038923,0.039600996586296726,-0.112591765696755
1.6,0.21544346900318845,0.05262590724305616,-0.112591765696755
1.6,0.2610157215682536,0.06960924207146242,-0.112591765696755
1.6,0.31622776601683794,0.09155996133038308,-0.112591765696755
1.6,0.3831186849557289,0.11963012774677842,-0.112591765696755
1.6,0.46415888336127775,0.15506529573643632,-0.112591765696755
1.6,0.5623413251903491,0.19910398612268768,-0.112591765696755
1.6,0.6812920690579615,0.25280877747448655,-0.112591765696755
1.6,0.8254041852680182,0.31681733589338745,-0.112591765696755
1.6,1,0.3910190162386494,-0.112591765696755
1.6,1.2115276586285888,0.47419648363102707,-0.112591765696755
1.6,1.467799267622069,0.5637226680424748,-0.112591765696755
1.6,1.7782794100389228,0.6554597205757372,-0.112591765696755
1.6,2.1544346900318843,0.7440363107159188,-0.112591765696755
1.6,2.610157215682536,0.823629697788506,-0.112591765696755
1.6,3.1622776601683795,0.8892007936534506,-0.112591765696755
1.6,3.831186849557289,0.9378400417620074,-0.112591765696755
1.6,4.6415888336127775,0.9696283530895972,-0.112591765696755
1.6,5.623413251903491,0.9874610591396884,-0.112591765696755
1.6,6.812920690579615,0.9957830904157935,-0.112591765696755
1.6,8.254041852680182,0.9988947741747177,-0.112591765696755
1.6,10,0.999786012982625,-0.112591765696755
1.6,12.115276586285876,0.9999713132340263,-0.112591765696755
1.6,14.677992676220706,0.999997537933532,-0.112591765696755
1.6,17.78279410038923,0.9999998769608157,-0.112591765696755
1.6,21.54434690031882,0.9999999968082354,-0.112591765696755
1.6,26.101572156825387,0.9999999999626012,-0.112591765696755
1.6,31.622776601683793,0.9999999999998328,-0.112591765696755
1.6,38.31186849557285,0.9999999999999998,-0.112591765696755
1.6,46.41588833612782,1,-0.112591765696755
1.6,56.23413251903491,1,-0.112591765696755
1.6,68.12920690579608,1,-0.112591765696755
1.6,82.5404185268019,1,-0.112591765696755
1.6,100,1,-0.112591765696755
2,0.001,4.996667916333409E-07,0
2,0.001211527658628589,7.333071432250412E-07,0
2,0.0014677992676220691,1.0761638324341277E-06,0
2,0.0017782794100389228,1.5792656084076819E-06,0
2,0.0021544346900318843,2.317463774969917E-06,0
2,0.0026101572156825357,3.400538545206148E-06,0
2,0.0031622776601683794,4.98947156393212E-06,0
2,0.003831186849557289,7.320278530212771E-06,0
2,0.004641588833612777,1.07388980649414E-05,0
2,0.005623413251903491,1.575223713327955E-05,0
2,0.006812920690579615,2.3102803728488403E-05,0
2,0.008254041852680182,3.387773526823609E-05,0
2,0.01,4.966791334026596E-05,0
2,0.012115276586285882,7.279988794251042E-05,0
2,0.014677992676220698,0.00010667342129378118,0
2,0.01778279410038923,0.0001562518528674056,0
2,0.021544346900318832,0.00022877288475319077,0
2,0.026101572156825372,0.0003347760546996222,0
2,0.03162277660168379,0.0004895830272805233,0
2,0.03831186849557287,0.0007154214977771604,0
2,0.046415888336127795,0.0010444570977334365,0
2,0.05623413251903491,0.001523094322541573,0
2,0.06812920690579612,0.002218029964601443,0
2,0.08254041852680186,0.0032246896820297237,0
2,0.1,0.004678840160444474,0
2,0.12115276586285889,0.006772318428088084,0
2,0.1467799267622069,0.009773897517408524,0
2,0.1778279410038923,0.014056202696684096,0
2,0.21544346900318845,0.020129112788926738,0
2,0.2610157215682536,0.02867892115201053,0
2,0.31622776601683794,0.04061024988157639,0
2,0.3831186849557289,0.057083755967664795,0
2,0.46415888336127775,0.07953651414442119,0
2,0.5623413251903491,0.10966348376966914,0
2,0.6812920690579615,0.14932870512364776,0
2,0.8254041852680182,0.20036727571565727,0
2,1,0.2642411176571153,0
2,1.2115276586285888,0.34153514706179894,0
2,1.467799267622069,0.4313399635583704,0
2,1.7782794100389228,0.5306692762769543,0
2,2.1544346900318843,0.6341842139768674,0
2,2.610157215682536,0.7345704691971788,0
2,3.1622776601683795,0.8238140347899728,0
2,3.831186849557289,0.89524119721029,0
2,4.6415888336127775,0.9456017393886622,0
2,5.623413251903491,0.9760743079885946,0
2,6.812920690579615,0.9914098736022599,0
2,8.254041852680182,0.9975920546321124,0
2,10,0.9995006007726127,0
2,12.115276586285876,0.9999281908666006,0
2,14.677992676220706,0.9999933821147493,0
2,17.78279410038923,0.9999996445399095,0
2,21.54434690031882,0.9999999900814843,0
2,26.101572156825387,0.9999999998749091,0
2,31.622776601683793,0.9999999999993976,0
2,38.31186849557285,0.9999999999999991,0
2,46.41588833612782,1,0
2,56.23413251903491,1,0
2,68.12920690579608,1,0
2,82.5404185268019,1,0
2,100,1,0
3,0.001,1.6654171665278034E-10,0.6931471805599463
3,0.001211527658628589,2.961107278008502E-10,0.6931471805599463
3,0.0014677992676220691,5.26466418597716E-10,0.6931471805599463
3,0.0017782794100389228,9.359864306845803E-10,0.6931471805599463
3,0.0021544346900318843,1.6639759427102978E-09,0.6931471805599463
3,0.0026101572156825357,2.9580030839382044E-09,0.6931471805599463
3,0.0031622776601683794,5.257978564456102E-09,0.6931471805599463
3,0.003831186849557289,9.345466212538534E-09,0.6931471805599463
3,0.004641588833612777,1.6608754389230086E-08,0.6931471805599463
3,0.005623413251903491,2.9513270899301422E-08,0.6931471805599463
3,0.006812920690579615,5.243605584598904E-08,0.6931471805599463
3,0.008254041852680182,9.314526680331925E-08,0.6931471805599463
3,0.01,1.654216528074878E-07,0.6931471805599463
3,0.012115276586285882,2.9369986528995127E-07,0.6931471805599463
3,0.014677992676220698,5.212782168030025E-07,0.6931471805599463
3,0.01778279410038923,9.248240184176266E-07,0.6931471805599463
3,0.021544346900318832,1.639966929981967E-06,0.6931471805599463
3,0.026101572156825372,2.9063805525422108E-06,0.6931471805599463
3,0.03162277660168379,5.147030110485493E-06,0.6931471805599463
3,0.03831186849557287,9.107134542158314E-06,0.6931471805599463
3,0.046415888336127795,1.609710271730729E-05,0.6931471805599463
3,0.05623413251903491,2.8415673269190007E-05,0.6931471805599463
3,0.06812920690579612,5.00836054186443E-05,0.6931471805599463
3,0.08254041852680186,8.810881202127356E-05,0.6931471805599463
3,0.1,0.00015465307026467162,0.6931471805599463
3,0.12115276586285889,0.0002707117426190167,0.6931471805599463
3,0.1467799267622069,0.0004722982463657695,0.6931471805599463
3,0.1778279410038923,0.0008207039627329609,0.6931471805599463
3,0.21544346900318845,0.0014192431633520913,0.6931471805599463
3,0.2610157215682536,0.0024400195979136234,0.6931471805599463
3,0.31622776601683794,0.004165579176075148,0.6931471805599463
3,0.3831186849557289,0.007051470688259586,0.6931471805599463
3,0.46415888336127775,0.011815774019470886,0.6931471805599463
3,0.5623413251903491,0.01955861264093901,0.6931471805599463
3,0.6812920690579615,0.03190513381086113,0.6931471805599463
3,0.8254041852680182,0.051144589142780486,0.6931471805599463
3,1,0.0803013970713941,0.6931471805599463
3,1.2115276586285888,0.1230223409644725,0.6931471805599463
3,1.467799267622069,0.18311456584902455,0.6931471805599463
3,1.7782794100389228,0.2635697798229143,0.6931471805599463
3,2.1544346900318843,0.36504463202104365,0.6931471805599463
3,2.610157215682536,0.4841173401143372,0.6931471805599463
3,3.1622776601683795,0.6121679366739474,0.6931471805599463
3,3.831186849557289,0.7361033923603363,0.6931471805599463
3,4.6415888336127775,0.8417325075153694,0.6931471805599463
3,5.623413251903491,0.9189589820424199,0.6931471805599463
3,6.812920690579615,0.9658932733792803,0.6931471805599463
3,8.254041852680182,0.9887282840333685,0.6931471805599463
3,10,0.9972306042844884,0.6931471805599463
3,12.115276586285876,0.9995263640628776,0.6931471805599463
3,14.677992676220706,0.9999479113652309,0.6931471805599463
3,17.78279410038923,0.9999966522707688,0.6931471805599463
3,21.54434690031882,0.9999998879767932,0.6931471805599463
3,26.101572156825387,0.9999999983026121,0.6931471805599463
3,31.622776601683793,0.9999999999901639,0.6931471805599463
3,38.31186849557285,0.9999999999999822,0.6931471805599463
3,46.41588833612782,1,0.6931471805599463
3,56.23413251903491,1,0.6931471805599463
3,68.12920690579608,1,0.6931471805599463
3,82.5404185268019,1,0.6931471805599463
3,100,1,0.6931471805599463
5,0.001,8.326391864211563E-18,3.178053830347944
5,0.001211527658628589,2.172936126747279E-17,3.178053830347944
5,0.0014677992676220691,5.670493830952575E-17,3.178053830347944
5,0.0017782794100389228,1.4797051549800574E-16,3.178053830347944
5,0.0021544346900318843,3.8610526582136714E-16,3.178053830347944
5,0.0026101572156825357,1.0074128107285858E-15,3.178053830347944
5,0.0031622776601683794,2.628296341895394E-15,3.178053830347944
5,0.003831186849557289,6.856443966151405E-15,3.178053830347944
5,0.004641588833612777,1.788431592818849E-14,3.178053830347944
5,0.005623413251903491,4.664270286675885E-14,3.178053830347944
5,0.006812920690579615,1.2162418482263152E-13,3.178053830347944
5,0.008254041852680182,3.1707729430115457E-13,3.178053830347944
5,0.01,8.264185641806515E-13,3.178053830347944
5,0.012115276586285882,2.153284373124681E-12,3.178053830347944
5,0.014677992676220698,5.60842444530703E-12,3.178053830347944
5,0.01778279410038923,1.4601057456902794E-11,3.178053830347944
5,0.021544346900318832,3.799183441092054E-11,3.178053830347944
5,0.026101572156825372,9.87889917296931E-11,3.178053830347944
5,0.03162277660168379,2.566719473194341E-10,3.178053830347944
5,0.03831186849557287,6.662331381467239E-10,3.178053830347944
5,0.046415888336127795,1.727280712107715E-09,3.178053830347944
5,0.05623413251903491,4.471781861194814E-09,3.178053830347944
5,0.06812920690579612,1.1557095779081017E-08,3.178053830347944
5,0.08254041852680186,2.980637780809678E-08,3.178053830347944
5,0.1,7.66780168618934E-08,3.178053830347944
5,0.12115276586285889,1.966538439244417E-07,3.178053830347944
5,0.1467799267622069,5.024863221611332E-07,3.178053830347944
5,0.1778279410038923,1.278198420610431E-06,3.178053830347944
5,0.21544346900318845,3.2338228313478233E-06,3.178053830347944
5,0.2610157215682536,8.12802773331173E-06,3.178053830347944
5,0.31622776601683794,2.0267986722657402E-05,3.178053830347944
5,0.3831186849557289,5.005831031298469E-05,3.178053830347944
5,0.46415888336127775,0.00012221371587360893,3.178053830347944
5,0.5623413251903491,0.0002942432533710026,3.178053830347944
5,0.6812920690579615,0.0006966183805036327,3.178053830347944
5,0.8254041852680182,0.0016162263909152744,3.178053830347944
5,1,0.00365984682734372,3.178053830347944
5,1.2115276586285888,0.008049826784345512,3.178053830347944
5,1.467799267622069,0.017100762880368547,3.178053830347944
5,1.7782794100389228,0.034857037274350924,3.178053830347944
5,2.1544346900318843,0.06766047488816221,3.178053830347944
5,2.610157215682536,0.12401688399664774,3.178053830347944
5,3.1622776601683795,0.21270161226589068,3.178053830347944
5,3.831186849557289,0.3382225427826997,3.178053830347944
5,4.6415888336127775,0.4945435215967095,3.178053830347944
5,5.623413251903491,0.661385855694233,3.178053830347944
5,6.812920690579615,0.809247776619532,3.178053830347944
5,8.254041852680182,0.9140175011112277,3.178053830347944
5,10,0.9707473119230389,3.178053830347944
5,12.115276586285876,0.99298860737212,3.178053830347944
5,14.677992676220706,0.9989090735878897,3.178053830347944
5,17.78279410038923,0.999900062086622,3.178053830347944
5,21.54434690031882,0.999995205317212,3.178053830347944
5,26.101572156825387,0.9999998953566823,3.178053830347944
5,31.622776601683793,0.9999999991233635,3.178053830347944
5,38.31186849557285,0.999999999997704,3.178053830347944
5,46.41588833612782,0.9999999999999986,3.178053830347944
5,56.23413251903491,1,3.178053830347944
5,68.12920690579608,1,3.178053830347944
5,82.5404185268019,1,3.178053830347944
5,100,1,3.178053830347944
8,0.001,2.477955136383739E-29,8.525161361065418
8,0.001211527658628589,1.1499486528332364E-28,8.525161361065418
8,0.0014677992676220691,5.336373096146232E-28,8.525161361065418
8,0.0017782794100389228,2.476241496579318E-27,8.525161361065418
8,0.0021544346900318843,1.1489852571525935E-26,8.525161361065418
8,0.0026101572156825357,5.330957259500499E-26,8.525161361065418
8,0.0031622776601683794,2.473197129697423E-25,8.525161361065418
8,0.003831186849557289,1.1472740886894275E-24,8.525161361065418
8,0.004641588833612777,5.3213401324695215E-24,8.525161361065418
8,0.005623413251903491,2.4677927530412544E-23,8.525161361065418
8,0.006812920690579615,1.1442375244557783E-22,8.525161361065418
8,0.008254041852680182,5.304281565820602E-22,8.525161361065418
8,0.01,2.4582117811911233E-21,8.525161361065418
8,0.012115276586285882,1.138857752269235E-20,8.525161361065418
8,0.014677992676220698,5.274083322891563E-20,8.525161361065418
8,0.01778279410038923,2.441267073809531E-19,8.525161361065418
8,0.021544346900318832,1.129354196453189E-18,8.525161361065418
8,0.026101572156825372,5.220811750863246E-18,8.525161361065418
8,0.03162277660168379,2.4114262395722106E-17,8.525161361065418
8,0.03831186849557287,1.1126521226567509E-16,8.525161361065418
8,0.046415888336127795,5.127422117388453E-16,8.525161361065418
8,0.05623413251903491,2.3592701773525187E-15,8.525161361065418
8,0.06812920690579612,1.083566481385021E-14,8.525161361065418
8,0.08254041852680186,4.9655071685436044E-14,8.525161361065418
8,0.1,2.269326950071463E-13,8.525161361065418
8,0.12115276586285889,1.0337322020520846E-12,8.525161361065418
8,0.1467799267622069,4.690255285360059E-12,8.525161361065418
8,0.1778279410038923,2.117869777415103E-11,8.525161361065418
8,0.21544346900318845,9.507733758670786E-11,8.525161361065418
8,0.2610157215682536,4.2383649726455707E-10,8.525161361065418
8,0.31622776601683794,1.8733579140774605E-09,8.525161361065418
8,0.3831186849557289,8.195354587060788E-09,8.525161361065418
8,0.46415888336127775,3.540800688392116E-08,8.525161361065418
8,0.5623413251903491,1.5069195910279747E-07,8.525161361065418
8,0.6812920690579615,6.297508812434804E-07,8.525161361065418
8,0.8254041852680182,2.5745069017211156E-06,8.525161361065418
8,1,1.0249196674641655E-05,8.525161361065418
8,1.2115276586285888,3.9517113871865226E-05,8.525161361065418
8,1.467799267622069,0.00014660333997121037,8.525161361065418
8,1.7782794100389228,0.0005192611970210234,8.525161361065418
8,2.1544346900318843,0.0017398269388839694,8.525161361065418
8,2.610157215682536,0.0054550226785182645,8.525161361065418
8,3.1622776601683795,0.015804863374241234,8.525161361065418
8,3.831186849557289,0.04171205693953856,8.525161361065418
8,4.6415888336127775,0.09870501484435634,8.525161361065418
8,5.623413251903491,0.20600022213381136,8.525161361065418
8,6.812920690579615,0.37343435344357845,8.525161361065418
8,8.254041852680182,0.5819028292086675,8.525161361065418
8,10,0.7797793533983015,8.525161361065418
8,12.115276586285876,0.9154114964937881,8.525161361065418
8,14.677992676220706,0.9783566746462034,8.525161361065418
8,17.78279410038923,0.9966768862254871,8.525161361065418
8,21.54434690031882,0.9997290162352229,8.525161361065418
8,26.101572156825387,0.9999898430967185,8.525161361065418
8,31.622776601683793,0.9999998527375429,8.525161361065418
8,38.31186849557285,0.9999999993285431,8.525161361065418
8,46.41588833612782,0.9999999999992497,8.525161361065418
8,56.23413251903491,0.9999999999999999,8.525161361065418
8,68.12920690579608,1,8.525161361065418
8,82.5404185268019,1,8.525161361065418
8,100,1,8.525161361065418
12,0.001,2.085749507966251E-45,17.502307845873887
12,0.001211527658628589,2.0853422944650666E-44,17.502307845873887
12,0.0014677992676220691,2.0848490511848262E-43,17.502307845873887
12,0.0017782794100389228,2.0842516305294106E-42,17.502307845873887
12,0.0021544346900318843,2.0835280695827808E-41,17.502307845873887
12,0.0026101572156825357,2.082651793985959E-40,17.502307845873887
12,0.0031622776601683794,2.0815906585042282E-39,17.502307845873887
12,0.003831186849557289,2.0803057921065858E-38,17.502307845873887
