n,re_px,axis_ratio,pa_deg,radii,total_e,deposited_e,analytic_enclosed,centroid_x,centroid_y,second_moment_major,second_moment_minor
2,12,0.5,30,8,1000000,992216.3661640309,992222.5057490128,-0.0014523021387162771,-0.0013996871359722718,17.07708698456855,8.541944110000497
2,12,0.5,90,8,1000000,992217.4265083378,992222.5057490128,-0.000685885965253874,-0.006258187699302198,17.075882736199198,8.542593410776524
2,12,0.25,0,8,1000000,992210.8354124434,992222.5057490128,0.00676962589869845,0.0013604565768332577,16.972795005242745,4.25205287689612
2,12,0.25,30,8,1000000,992225.911247379,992222.5057490128,-0.003705379007101328,-0.0013285721396414374,16.976442963165187,4.253162905493707
2,12,0.25,90,8,1000000,992223.5277493282,992222.5057490128,-0.00256223401436273,-0.013291308061411655,16.973729393304094,4.253592646900952
2,30,1,0,8,1000000,992215.0474614981,992222.5057490128,0.0009501270558303077,0.00023117313958209706,43.86132349480828,43.86069156510999
2,30,1,30,8,1000000,992215.0474614981,992222.5057490128,0.0009501270558303077,0.00023117313958209706,43.86156465851827,43.8604503965987
2,30,1,90,8,1000000,992215.0474614981,992222.5057490128,0.0009501270558303077,0.00023117313958209706,43.86069156510999,43.86132349480828
2,30,0.5,0,8,1000000,992216.8646708307,992222.5057490128,0.003024716043285025,0.0007833671980392864,42.6837368516588,21.34338276003915
2,30,0.5,30,8,1000000,992215.7795385036,992222.5057490128,0.002076157203703133,0.0005319883812830994,42.68319244625535,21.343445855768366
2,30,0.5,90,8,1000000,992216.4274691135,992222.5057490128,-0.00022066696379852146,-0.0025479981513854,42.68413515554294,21.343700062645453
2,30,0.25,0,8,1000000,992215.6933289579,992222.5057490128,0.0063652534580000975,0.0003216971380766154,42.426460677213115,10.610260749565109
2,30,0.25,30,8,1000000,992216.5127205089,992222.5057490128,0.0016704212565059606,0.0005749062798372506,42.42757923591431,10.610716028611156
2,30,0.25,90,8,1000000,992216.3525549145,992222.5057490128,-0.0003736656240675984,-0.007785151290534031,42.426647243571296,10.61095615357631
4,3,1,0,8,1000000,942987.2512833687,943035.5286830738,-0.014486766663026174,0.003314805509546659,5.312584873877494,5.309457853183226
4,3,1,30,8,1000000,942987.2512833686,943035.5286830738,-0.014486766663026174,0.003314805509546659,5.31066024859021,5.311382914168856
4,3,1,90,8,1000000,942987.2512833687,943035.5286830738,-0.014486766663026174,0.003314805509546659,5.309457853183226,5.312584873877494
4,3,0.5,0,8,1000000,943019.5819936264,943035.5286830738,-0.006596716614239995,0.02187299240114271,5.139049139038511,2.5786304804618703
4,3,0.5,30,8,1000000,942852.4150510611,943035.5286830738,-0.01349316723337779,0.011437487522073297,5.127971851296489,2.582074519137141
4,3,0.5,90,8,1000000,943105.7701253314,943035.5286830738,-0.03270077694884321,-0.006126266994670004,5.137127820218844,2.584909643841445
4,3,0.25,0,8,1000000,942612.3915957309,943035.5286830738,0.00499752907438733,0.04150100639367338,5.079829692939982,1.288137610379972
4,3,0.25,30,8,1000000,943060.4553051536,943035.5286830738,-0.014903227230320226,0.017074025203498877,5.081678070698158,1.3040607963065343
4,3,0.25,90,8,1000000,943180.353304677,943035.5286830738,-0.0607226205603979,-0.02182482300185029,5.080111138668597,1.3060440959487398
4,12,1,0,8,1000000,943029.3477069167,943035.5286830738,-0.001988445120957749,-0.0022516258134714917,21.229185280078493,21.227981989668994
4,12,1,30,8,1000000,943029.3477069167,943035.5286830738,-0.001988445120957749,-0.0022516258134714917,21.22825654962758,21.228910732131467
4,12,1,90,8,1000000,943029.3477069167,943035.5286830738,-0.001988445120957749,-0.0022516258134714917,21.227981989668994,21.229185280078493
4,12,0.5,0,8,1000000,943018.9151406733,943035.5286830738,-0.0003454472345651993,0.0024381995509088483,20.526632577686396,10.265112560207426
4,12,0.5,30,8,1000000,943028.6280914826,943035.5286830738,-0.0031916093130917034,0.00029858375353342126,20.528551494116922,10.266321298512
4,12,0.5,90,8,1000000,943034.0845438307,943035.5286830738,-0.005246103513798062,-0.00524381936310192,20.52522047789697,10.268319978679333
4,12,0.25,0,8,1000000,943011.2818179557,943035.5286830738,0.004541430167080307,0.007406472650302476,20.301709540799568,5.0815464697727535
4,12,0.25,30,8,1000000,943058.861814831,943035.5286830738,-0.005326801391220215,0.001841455632927591,20.309307812647617,5.084049162631262
4,12,0.25,90,8,1000000,943059.9349065734,943035.5286830738,-0.012278308282475336,-0.012316559782277636,20.302025915141904,5.085392509522214
4,30,1,0,8,1000000,943026.5187364715,943035.5286830738,0.0005888199033279307,0.0005468584240588825,53.06459968128505,53.06274868274016
4,30,1,30,8,1000000,943026.5187364715,943035.5286830738,0.0005888199033279307,0.0005468584240588825,53.065304774598985,53.062043555460306
4,30,1,90,8,1000000,943026.5187364715,943035.5286830738,0.0005888199033279307,0.0005468584240588825,53.06274868274016,53.06459968128505
4,30,0.5,0,8,1000000,943028.4458518084,943035.5286830738,0.002589115046475854,0.0017669444903845033,51.310107789213454,25.65641984329848
4,30,0.5,30,8,1000000,943025.3411605351,943035.5286830738,0.0018269661699719109,0.0011096326766733,51.30818198194934,25.656437752902583
4,30,0.5,90,8,1000000,943027.043198498,943035.5286830738,-0.0012775309431845017,-0.0019378278663566562,51.31012736699784,25.65678204647476
4,30,0.25,0,8,1000000,943024.6338170944,943035.5286830738,0.006146336712504308,0.0022744394045730587,50.74683652517381,12.68950663487101
4,30,0.25,30,8,1000000,943027.0456323714,943035.5286830738,0.002028553207139794,0.0013140261776243278,50.747648978862514,12.690247235298585
4,30,0.25,90,8,1000000,943027.134630956,943035.5286830738,-0.0032494511173695173,-0.007202060706049451,50.74485910863379,12.6909269260295
