wavelength_um,n_minus_1_standard,n_minus_1_paranal_dry,n_minus_1_paranal_humid,n_minus_1_sealevel
0.7200000000000003,0.00027561180223717555,0.00021233672003352207,0.00021226426720057895,0.0002756116527939295
0.7250000000000003,0.0002755696936652934,0.0002123042787666164,0.0002122318045489669,0.00027556954424487966
0.7300000000000003,0.0002755284666370255,0.0002122725166581432,0.0002122000214936925,0.00027552831723896604
0.7350000000000003,0.0002754880965820502,0.0002122414147786466,0.00021216889909342476,0.00027548794720588034
0.7400000000000003,0.00027544855978475536,0.0002122109548571553,0.000212138419065717,0.00027544841043002327
0.7450000000000003,0.000275409833348618,0.00021218111925374046,0.0002121085637595489,0.0002754096840148843
0.7500000000000003,0.00027537189516231114,0.00021215189093340357,0.0002120793161291988,0.00027537174584914845
0.7550000000000003,0.00027533472386744517,0.00021212325344122372,0.00021205065970937662,0.00027533457457443763
0.7600000000000003,0.0002752982988278525,0.00021209519087869404,0.00021202257859154628,0.0002752981495545954
0.7650000000000003,0.000275262600100331,0.00021206768788118176,0.00021199505740137248,0.00027526245084643063
0.7700000000000004,0.0002752276084067686,0.00021204072959645246,0.00021196808127723225,0.00027522745917184157
0.7750000000000004,0.00027519330510757323,0.00021201430166420014,0.0002119416358497329,0.0002751931558912463
0.7800000000000004,0.0002751596721763385,0.00021198839019652887,0.00021191570722218212,0.00027515952297824814
0.7850000000000004,0.0002751266921756811,0.00021196298175933762,0.00021189028195196178,0.00027512654299547323
0.7900000000000004,0.00027509434823418593,0.00021193806335455855,0.0002118653470327556,0.00027509419907151576
0.7950000000000004,0.00027506262402440226,0.00021191362240320438,0.0002118408898775864,0.00027506247487893366
0.8000000000000004,0.0002750315037418369,0.00021188964672918457,0.00021181689830262261,0.0002750313546132425
0.8050000000000004,0.0002750009720848907,0.0002118661245438481,0.00021179336051171195,0.00027500082297285123
0.8100000000000004,0.0002749710142356924,0.00021184304443121728,0.00021177026508160617,0.0002749708651398969
0.8150000000000004,0.0002749416158417828,0.00021182039533387687,0.00021174760094784187,0.00027494146676192773
0.8200000000000004,0.0002749127629986061,0.0002117981665394855,0.0002117253573912437,0.0002749126139343957
0.8250000000000004,0.0002748844422327688,0.00021177634766787723,0.0002117035240250182,0.00027488429318391457
0.8300000000000004,0.0002748566404860264,0.0002117549286587253,0.00021168209078241014,0.000274856491452247
0.8350000000000004,0.0002748293450999634,0.00021173389975973907,0.0002116610479048923,0.00027482919608098417
0.8400000000000004,0.00027480254380133116,0.0002117132515153678,0.00021164038593086238,0.00027480239479688425
0.8450000000000004,0.0002747762246880118,0.00021169297475598717,0.0002116200956848231,0.00027477607569783576
0.8500000000000004,0.0002747503762155775,0.00021167306058754434,0.0002116001682670208,0.0002747502272394171
0.8550000000000004,0.00027472498718441674,0.00021165350038163973,0.00021158059504352127,0.00027472483822202283
0.8600000000000004,0.0002747000467274005,0.00021163428576602463,0.00021156136763670163,0.00027469989777852995
0.8650000000000004,0.0002746755442980606,0.00021161540861549388,0.00021154247791613747,0.0002746753953624758
0.8700000000000004,0.0002746514696592595,0.00021159686104315657,0.00021152391798986807,0.00027465132073672857
0.8750000000000004,0.0002746278128723246,0.000211578635392065,0.00021150568019602043,0.00027462766396262094
0.8800000000000004,0.00027460456428662704,0.00021156072422718613,0.0002114877570947757,0.0002746044153895293
0.8850000000000005,0.0002745817145295854,0.00021154312032769994,0.00021147014146066293,0.0002745815656448773
0.8900000000000005,0.0002745592544970715,0.0002115258166796082,0.0002114528262751631,0.00027455910562454184
0.8950000000000005,0.00027453717534420307,0.0002115088064686406,0.0002114358047196112,0.0002745370264836452
0.9000000000000005,0.0002745154684765035,0.00021149208307344453,0.0002114190701683815,0.0002745153196277156
0.9050000000000005,0.0002744941255414121,0.00021147564005904375,0.0002114026161823425,0.0002744939767041968
0.9100000000000005,0.00027447313842013046,0.00021145947117055743,0.0002113864365025718,0.0002744729895942949
0.9150000000000005,0.0002744524992197877,0.0002114435703271635,0.000211370525044316,0.0002744523504051432
0.9200000000000005,0.00027443220026591243,0.00021142793161629914,0.00021135487589118748,0.00027443205146227456
0.9250000000000005,0.0002744122340951958,0.00021141254928808538,0.00021133948328958547,0.00027441208530238405
0.9300000000000005,0.0002743925934485341,0.00021139741774996683,0.00021132434164333264,0.000274392444666372
0.9350000000000005,0.0002743732712643387,0.0002113825315615575,0.00021130944550851766,0.0002743731224926535
0.9400000000000005,0.0002743542606721003,0.00021136788542968282,0.00021129478958853404,0.00027435411191072313
0.9450000000000005,0.0002743355549861977,0.00021135347420360936,0.00021128036872930707,0.00027433540623496316
0.9500000000000005,0.0002743171476999404,0.00021133929287045576,0.00021126617791470176,0.00027431699895868675
0.9550000000000005,0.00027429903247983413,0.00021132533655077412,0.00021125221226210155,0.000274298883748403
0.9600000000000005,0.00027428120316006063,0.0002113116004942976,0.00021123846701815322,0.000274281054438297
0.9650000000000005,0.0002742636537371622,0.00021129808007584492,0.00021122493755466887,0.0002742635050249142
0.9700000000000005,0.00027424637836492226,0.0002112847707913767,0.0002112116193646798,0.0002742462296620414
0.9750000000000005,0.0002742293713494342,0.0002112716682541958,0.00021119850805863448,0.0002742292226557749
0.9800000000000005,0.00027421262714434977,0.0002112587681912873,0.00021118559936073614,0.0002742124784597696
0.9850000000000005,0.00027419614034630027,0.00021124606643979014,0.00021117288910541245,0.0002741959916706597
0.9900000000000005,0.0002741799056904836,0.00021123355894359807,0.00021116037323391405,0.0002741797570236458
0.9950000000000006,0.00027416391804640865,0.00021122124175008026,0.0002111480477910333,0.00027416376938823976
1.0000000000000004,0.0002741481724137931,0.00021120911100692158,0.0002111359089219425,0.00027414802376416185
1.0050000000000003,0.00027413266391860635,0.0002111971629590736,0.00021112395286914306,0.00027413251527738414
1.0100000000000002,0.0002741173878092527,0.000211185393945814,0.00021111217596952287,0.00027411723917631357
1.0150000000000001,0.00027410233945288895,0.0002111738003979099,0.00021110057465151808,0.00027410219082810936
1.02,0.0002740875143318705,0.00021116237883487955,0.00021108914543237293,0.00027408736571512947
1.025,0.0002740729080403216,0.00021115112586235016,0.000211077884915496,0.0002740727594315004
1.0299999999999998,0.00027405851628082445,0.0002111400381695071,0.0002110667897879076,0.00027405836767980683
1.0349999999999997,0.0002740443348612224,0.0002111291125266308,0.00021105585681777543,0.0002740441862678943
1.0399999999999996,0.00027403035969153294,0.000211118345782719,0.00021104508285203506,0.0002740302111057825
1.0449999999999995,0.0002740165867809658,0.00021110773486318865,0.0002110344648140906,0.00027401643820268337
1.0499999999999994,0.0002740030122350427,0.00021109727676765772,0.00021102399970159485,0.00027400286366412077
